Premise	Hypothesis	Label
MOM : come on ... everyone fix your mood ... ## MOM : how is it ? ## RANI : Okay , you have reached safely . ## MOM : okay . how is the weather ? ## RANI : There is some cold ## MOM : okay ? ## DAD : Did anyone have a problem ? ## RANI : No ... it was easy ## GRANDDAD : where is my jealousy ? ## RANI : Daddy ! How are you ? ## GRANDDAD : stone my lion ... so don't be afraid of the British . do you have a queen less than Victoria ? ## DAD : oh . sweets have come ## MOM : son , here is mother's chamber with mahinder jija . miki is going with mother ... to pray for you .	Mom's there today is mother's watch	contradictory
ZAMINDAR : Is Cigarette ? ## VARUN : G ... ## ZAMINDAR : burn one . ## ZAMINDAR : son , i won't be able to talk about money . you and Majumdar should handle it .	smoke ZAMINDAR .	entailment
SAFIRINI : Thirty minute . pilot back , let us find the tyres at our suggested place . Only thirty minute , that's all . ## INZAMAM : please give me some more time , how in tees minute ? ## SAFIRINI : time starts , at half an hour I will throw the dead body out at one minute , of a passenger ## SAFIRINI : But first ... remove this ladder here . now !	SAFIRINI is giving one hour's time	contradictory
BABBAN : Is intezam done ? ## JAAN MOHAMMAD : Yes , where do you want to take money ? ## BABBAN : come to railway station platform number one bookstall at 12 o'clock . ## JAAN MOHAMMAD : Okay . ## BABBAN : And listen . I am speaking from near the red pull . Do not waste the time of seedling people . And reach by time .	The arrangement has been done	entailment
PATHAK : you ? oh ... ## MISHRA : Yes , came with wife and daughter-in-law . Is it a crime to come here ? ## PATHAK : No no .. ## PATHAK : we are united ... we have even got a job in devi's ad- hoc ## MISHRA : next month's 6th is the last day . otherwise on youtube .. do you understand youtube ? ## MISHRA : Bisleri doesn't believe in filling ganga water in bottle !	MISHRA came with wife and child	entailment
GRANDMA : Oh Jesus , forgive us . You have no shame . What's your name ? ## RAHUL : Sorry .. Rahh - - ## GRANDMA : - - t . we are on , you don't understand that Amitabh can see you . Bloody shameless boy ! ! ## STEFF : hi ! ! ## RAHUL : Hi . ## STEFF : sorry .. there is some problem with Granny . grant .. ## KARAN : Hey , I'm Karan ! ! ## RAHUL : Hi ! ## KARAN : Get ready we are going out !	T . we are on	entailment
RAHUL : Dadu where have you brought this stuff from ? fuck man ! ## ARJUN : dude the perfect you make is not the same . how do you make Mom dad's favorite ? ## RAHUL : Mom dad loved both of us equally ## ARJUN : - - कमीane , say it directly to your mouth . ## RAHUL : You know what ... I will take your place in a second ... ## ARJUN : Yeah right ... ## RAHUL : no matter how many thorns they hit , atleast they know you . even they don't know me . ## RAHUL : let me tell you one thing which i have not told anyone in this house .	ARJUN is saying thatRAHUL insists on being perfect .	entailment
AMMAJI : daughter-in-law , you made her agree not to go ? ## KAMLESH : someone has come to meet ## AMMAJI : Who ? ## AMMAJI : Which one ? ## KAMLESH : She said there was work with the star . ## MEERA : Sarpanch sir ? ## KAMLESH : this is Sarpanch sir . ## MEERA : my husband ... please that ... please ... ## AMMAJI : daughter ? what happened ? ## AMMAJI : Bhumia ! ## AMMAJI : Bhumia ! ## BHUMIA : I got it ,AMMAJI .	someone has come to meet AMMAJI	entailment
KASTURI : no , i am a m a jha m e in a a or a ha a ha i puttar . ## SANJEEV : What's the matter aunty ? ## ANDREA : Nothing sir that ... ## SANJEEV : hey ... have ... chill friend .. i have done so much work ... take it now ! ## SANJEEV : what is it ... what happened ... everything happens in life ... come on beer ! ## SANJEEV : hey your beer , you should take it .	SANJUEV is asking to drink beer	entailment
PATHAK : you ? oh ... ## MISHRA : Yes , came with wife and daughter-in-law . Is it a crime to come here ? ## PATHAK : No no .. ## PATHAK : we are united ... we have even got a job in devi's ad- hoc ## MISHRA : next month's 6th is the last day . otherwise on youtube .. do you understand youtube ? ## MISHRA : Bisleri doesn't believe in filling ganga water in bottle !	PATHAK is forbidding MISHRA to come here .	contradictory
NAVEEN : Do you want to write anything on this ? ## KK : now that is the trick . we will say - ' when you are in front of everyone forgets . even forgets to write . ' ## PUSHPI : see if she will hit a slipper ! ## KK : Diwaliwa ... oh no ! ## RUPPAN : we are starting the bike ... when both of us started hitting ...	Both are going to beat KK .	contradictory
SHAHID : Thank you ... ## WAR : use time . years will be spent on yourself . Shahid nods ... ## SHAHID : All the best ... War hugs him . Shahid starts crying ... ## WAR : i am just getting released ... i am not leaving you . Shahid looks at him as he walks into the distant burnout .	WAR is consoled emotional laluID .	entailment
KABEER : brother ! ## WALI KHAN : Mummy where is Kabeer ? ## KABEER : brother in the other room ... officer talks ... are you coming to take ? ## WALI KHAN : how will we not come ... we are coming ... Kabeer ... Kabeer ... ## KABEER : on bike ! ## WALI KHAN : no ... in a big car ... did you see her ? she is just on the way ... now give a call to uncle ... ## WALI KHAN : bring nafisa and Kabeer on Section Post 40 . you will get your man there .	Abbu is coming to take KABEER	entailment
BANK MANAGER : are you getting FD pressed ? before time ? ## TITLI : they got a shock . money is getting short . ## BANK MANAGER : your interest will be lost . ## TITLI : health is before interest . ## BANK MANAGER : is life insurance for both of you ? ## TITLI : Hi , where are you ? I want to do it . Just give me cash at once .	TITLI is injured	entailment
GOVIND : chavai jaan boss you are ! for a minute i thought that the deal went to water .. look at Mrs . Srivastava's face ## ISHAAN : man , think for a minute . if we offer this sports package in all the schools of Ahmedabad . ## ISHAAN : In fact , leaving Ahmedabad , Surat , Baroda , Rajkot .. Seeing this , Ahmedabad Sports Club can be declared as a whole country . ## ISHAAN : .. and then so many schools .. so many children .. how much talent will we get ? ## ISHAAN : we will search for years from every corner . then see from where your business will reach . ## GOVIND : everything will happen , sir . everything will happen . i will become Dhirubhai and will make Omi Chief Minister . but now rickshaw smoke .	ISHAAN Surat , Baroda , Rajkot all over the place want to install Ahmedabad Sports Club	entailment
ISHAAN : we won . take this now . india is victorious ! ! india is victorious ! ! brother is victorious ! ! india ## ISHAAN : brother , i miss you a lot . ## OMI : I know .. ## ISHAAN : oye .. oye .. oye ! ! saw bhajji's hand trick ? ? mindblowing friend ! ! ## BOY : one season ball and one set keeping gloves .. please come fast .. our match is about to start ..	ISHAAN missed OMI a lot	entailment
APU : So what is your dream business ? ## ROHAN : I want to become a writer . ## APU : Do you write ? ## ROHAN : Yes ... ## APU : Son something that you have written ?	APU is asking ROHAN to listen something .	contradictory
KASTURI : no , i am a m a jha m e in a a or a ha a ha i puttar . ## SANJEEV : What's the matter aunty ? ## ANDREA : Nothing sir that ... ## SANJEEV : hey ... have ... chill friend .. i have done so much work ... take it now ! ## SANJEEV : what is it ... what happened ... everything happens in life ... come on beer ! ## SANJEEV : hey your beer , you should take it .	KASTURI is not understandable	entailment
JUDGE : Mr and Mrs Kumar you guys mutually agree ## JUDGE : Mr . Kumar ## ASHWIN : I don't have any reason .. ## JUDGE : Mrs Kumar , you have filed a petition in the High Court . ## REEMA : if there is no reason to be separated , then there is no reason to be with you . ## REEMA : we sleep together and wake up together , we fight together and love together . our relationship has died many years ago . we both are sad in the smell of his corpse , without reason . ## ASHWIN : We both had affairs after marriage . ## REEMA : with which people would he also want to live ?	Mrs Kumar has submitted the application in the court	entailment
OMI : Jai shri Krishna Ma'am . ## OMI : Yes , it was going to the station . Why ? Yes , Sabarmati express . Yes , it is S6 . I know , it is S6 . Why ? ## OMI : okay .. okay .. i'll come ## OMI : rotate .. party office	booking is in S4	contradictory
SHAHID : Can't wait for some time ? ## MARIAM : I will not compromise in the matter of my daughter . ## SHAHID : I would have talked quietly . What was the need to say now ? ## MARIAM : Sorry , your mother is so annoyed hain . First burka , now ... ## SHAHID : Just !	auntyID doesn't talk आरामfully	contradictory
SALMA : brother . there is one work . ## SHAHID : Yes . ## SALMA : he wants to meet his father . he cannot meet today . he knows that you are going today . Shahid smiles and looks at the cute girl . ## SHAHID : you trouble your mother ? ## REHANA : where .. abbu said that don't disturb mom and read . i want to show the report card , i am second to Shahid melts . ## SHAHID : then you have to go . the kid is very happy .	REHANA has come first	contradictory
ASHWIN : What is in this ? ## REEMA : Your things ... ## COURT REP. : Both of you sign here . ## COURT REP. : your trial will start from separation period . i will take your leave .. ## REEMA : no .. why .. ? ## ASHWIN : Ainvai ..	ASHWIN does not want COURT REP to go .	contradictory
LEE COOPER : so much patriotism . on'nanoko and the stomach is dry . ## MIKHAELO : Every girl wants you . ## LEE COOPER : on'nanoko and vataशय o mushsi ## MIKHAELO : How many ? ## TIM : three today ... ## LEE COOPER : Daijoubu dasu's ## TIM : Are you ok ? ## RANI : hideout ## TIM : Lezard ! ## MIKHAELO : Assuredly ## LEE COOPER : hitting hitting hitting ## WARDEN : What is going on ? Why are you shouting ?	every girl wants :)HAELO	contradictory
BEGUM PARA : congratulations .. ## KHALUJAN : G ? ## BEGUM PARA : we knew about nawabon's innocence but we have seen its innocence for the first time . we have also seen the birds behind the boat . you are my heart , my heart only . ## KHALUJAN : G .. I .. Now what ...	BEGUM PARA has seen humanity for the first time	entailment
SIKANDAR : tell me ... how does this english guy get beaten up ? ## VIKRAM : why are you not making fun of us nowadays ? ## SIKANDAR : tell me what you are asking ? let's speak some English ... ## VIKRAM : English doesn't happen . ' Attract ' should happen . Do you remember Kundan ? ## VIKRAM : the guy who inserted it into peepa-pul .. now Sweden ... or Switzerland ... who knows ... he roamed around with his mother-in-law ## VIKRAM : hey kanjus saala has come back to sell nawa . he will go again . ## VIKRAM : all brothers catch our bangles ... we are flying fast ! throw the leaf !	SANJUDAR is pooching how english girls blow	entailment
RAHUL : Did you tell Mom that you drank garage ? ## FATHER : would you have talked to me once ? ## RAHUL : You're unbelievable . How bad a human you are . ## FATHER : Rahul .. I'm sorry - - ## RAHUL : Yes sure ! ## FATHER : Rahul , it's not that easy to understand everything .. I love Sunita .. ## MOTHER : where were you ? ## RAHUL : maha . please . uncle is here ..	Dad thinks it is easy to explain everything	contradictory
BABLU : you understand it well ! ## BABLU : Is it the first job ? ## DEVI : No . ## BABLU : what happened to the previous job ? ## DEVI : The work was not good ## BABLU : i know that you were generous of yadav	this is not the first job of DEVI	entailment
TIA : Thank you for these ! ## ARJUN : You are welcome ... ## TIA : So how many days are you here ? ## ARJUN : Do ... and you ? ## TIA : Stop for two days . ## ARJUN : It's a tempting offer . And anyways I was thinking of taking some tips from the bubble .. Maybe then I could impress you .. ## TIA : I had a good time .. Thank you ! Keep working on the chest shake .. ## TIA : Bye .	ARJUN wants to take some tips from Boobly	entailment
COMMANDER : even shout ? ## KASHMIRI : No sir ... ## COMMANDER : ( leans and pulls out the chain he is wearing ) then this ... ## KASHMIRI : what is this peace ... ## COMMANDER : have you come here to have fun ? ## KASHMIRI : I can't give ... ## COMMANDER : get rid of it . take it away from him . ## KASHMIRI : sir ... ## COMMANDER : what will you do in the future , it is visible from now on ...	KASHMIRIMMANDER asked him to take a leave here .	contradictory
ASHWIN : No . No . Come on Ashwin .. ## ASHWIN : Ullu's fifth .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. I want to ask you some questions . ## VEDANT : How late did you sleep on 15 March ? ## ASHWIN : almost 11 o'clock ## VEDANT : Internet router went on off many times between midnight 11 o'clock and morning 6 o'clock that night . Any explanation ? ## RAMESH : No . ## VEDANT : How late did you wake up in the morning ?	That night internet router was not on off at any time	contradictory
CONSTABLE : if those dogs enter , then we have to keep them shut - ## MEERA : Please help my husband ... he's in danger . Please come with me . ## CONSTABLE : what happened ? ## MEERA : some people ... they attacked us on the highway . they ... ## CONSTABLE : I call sir .	Some people attacked on MEERA	entailment
SHAHID : I believe . They all look elated . Shahid stands up . ## SHAHID : If something happens , I will tell . Starts walking as the bickering begins .. ## 5TH MAN : So what were you saying now . ## FIRST MAN : Did you not hear what he said ? ## 5TH MAN : I tell you the direction , if you become leader here , Shahid turns back . ## SHAHID : stop fighting in yourself . ## 6TH MAN : hey he has a fast , you go brother .	5TH man threatened to teach FIRST man a lesson .	entailment
IMRAN ALI : long flight and so much load ? are you ready ? ## NEERJA : We are ever ready Imran ! ## IMRAN ALI : neerja , i am not emotional but bring someone else's vHS sometime ! every time rajesh khanna ! brother i like Amitabh Bachcan more ## NEERJA : return it . ## IMRAN ALI : repentance !	NEERJA is ever ready	entailment
SHAHID : Sorry , I got late again . ## MARIAM : heard before .. he sits and she starts serving the food . ## SHAHID : How was your day ? ## MARIAM : the same old t . vc . do you want to apply salt on the paste ? ## SHAHID : what ? ## MARIAM : that you probably forgot that you have a wife too . ## SHAHID : what ? how can you say this ? ## MARIAM : why can we not be like others ? ## SHAHID : what ? ## MARIAM : we might not have talked for even 15 minutes in the last 3 months .. how is this marriage ? ## SHAHID : I am very tired . ## MARIAM : I am tired of waiting . ## SHAHID : any other time ? ## MARIAM : I have heard this before too .	auntyID got late again	entailment
GOVIND : it was straight behind me . i saw it . ## ISHAAN : Goes the one who does not have tail in his gangs ? Do you have smoke in your gangs Omi ? Tell soldier . ## OMI : in words do you ? do you race to the top ? ## GOVIND : you will die with patience .	GOVIND saw the CD	entailment
TIA : this is mad ! ## ARJUN : I can't believe I am enjoying this ... ## TIA : look at that red uddi man ... how long his nose is ## ARJUN : You know what they say , long nose means - - ## TIA : your nose is very small ! ## ARJUN : Dude ! ## WASIM : Bro , focus focus ... bubble is coming on stage ! Boobly ! Boobly !	WA SIM is coming on stage	contradictory
ARJUN : why , what happened ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : now it is stable , but it is inICU .. ## ARJUN : why did they not call me ? ## RAHUL : Arjun , there is no time for these talks ... I have checked all the flights , it is only Air India's direct flight . I will take it and reach there at 4 o'clock tomorrow . If you take a flight of 7 : 40 from New Jersey tomorrow , then we can take it out of the airport together . ## ARJUN : Gimme a sec . ## RAHUL : Should I buy a ticket for you ? ## ARJUN : no need . i will manage it .	RAHUL wants to go with ARJUN .	entailment
TIA : what pain is in Lataji's voice ## BOOBLY : No pain , no gain . ## ARJUN : from today i will also listen to Kul sir's songs in gym . ## TIA : By the way my birthday is also coming .. and I want a 10 by 2 cut out of Boobly for my birthday gift .. God he's so sexy ! !	TIA likes Lataji's voice	entailment
SP : tell me if someone has noted the vehicle number ## SP : salute MLA sir . ## JAAN MOHAMMAD : When have you posted here ? ## SP : Keep calm . Whoever is there will be caught fast . We are tapping all phones . ## SP : As soon as the phone comes for ransom , we will know the location of the kidnappers . ## JAAN MOHAMMAD : you have not come here , that's why i'm leaving you , otherwise my हट would have been printed on your tongue till now , understood ? you won't do anything by yourself . if you know something come to me . whatever i do now i will do . understood ?	JAAN MOHAMMAD MLA HAIN .	entailment
PAUL : you have given your statement that Rajpal was with you people that night till 12 . 30 . ## NATHANI : i was coming back from dehradoon . nathni Saab and rajpal came to pick me at station . we returned home at 11 . 30 . i had a fast so i ate food after 12 and went to sleep at about 12 . 30 . ## SANGA : how much time it takes to reach Dr Tandon from here ## NATHANI : 40 minutes maximum . ## PAUL : on foot ? ## NATHANI : G .. ## PAUL : And on cycle ? ## NATHANI : 20 minutes ...	NATHANI returned home on 10:30	contradictory
MAN : Two people came to the hotel . We sent them , there is no place for the ball . ## KN SINGH : twenty four or twenty-fifty years old ? he was like a दुbled , Dev Anand type ... ## MAN : Yes ... ## INSPECTOR : don't know sir . we don't know . ## KN SINGH : The hotelman says that two lives have come , he is saying ... if they are not living anywhere , then where did they go ? ## RAJA : have you come from the museum ? from delhi ?	The two people who came to the hotel were like a thief .	entailment
LEE COOPER : so much patriotism . on'nanoko and the stomach is dry . ## MIKHAELO : Every girl wants you . ## LEE COOPER : on'nanoko and vataशय o mushsi ## MIKHAELO : How many ? ## TIM : three today ... ## LEE COOPER : Daijoubu dasu's ## TIM : Are you ok ? ## RANI : hideout ## TIM : Lezard ! ## MIKHAELO : Assuredly ## LEE COOPER : hitting hitting hitting ## WARDEN : What is going on ? Why are you shouting ?	Warden is pooching why everyone is shouting	entailment
ANKIT : what did doctor say ? ## RAJVEER : the one who has been saying this for so many days ! do doctors think anything happens straight away ? ## VISHWA : still till when is it okay - ## RAJVEER : see see see he is speaking ! what else will he say ? nothing can happen if he says fees have gone away from him ! ( sigh as the nine mil daily aggressive ) i hope i get that channel , i want to - ## ANKIT : meet yogi .. . ji al di ! then i give you what happens next to rajvir ! ! ! ## VISHWA : you were not there Ankit please stop sticking the key .. ## ANKIT : Do you feel afraid of what you are doing ?	RAJVEER is not satisfied with doctor's treatment .	entailment
BANK MANAGER : are you getting FD pressed ? before time ? ## TITLI : they got a shock . money is getting short . ## BANK MANAGER : your interest will be lost . ## TITLI : health is before interest . ## BANK MANAGER : is life insurance for both of you ? ## TITLI : Hi , where are you ? I want to do it . Just give me cash at once .	TITLI has life insurance	contradictory
SAXENA : I will talk to Warden ... ## SHAHID : Thank you , Sir ... can we get any scholarship ? ... ## WAR : Is there any problem ? ... ## SHAHID : Can't ask from family ## WAR : I will give your fees . Shahid is puzzled ... ## WAR : But Omar , will you stop meeting Aftab ? ## SHAHID : I don't know anyone else here . ## WAR : we know ... Shahid looks down .. ## WAR : okay , you can play chess with him on Sunday . but if the marks come down then everything is closed ... okay ..	WAR will give fees for SAXENA	contradictory
RAHUL : Dadu where have you brought this stuff from ? fuck man ! ## ARJUN : dude the perfect you make is not the same . how do you make Mom dad's favorite ? ## RAHUL : Mom dad loved both of us equally ## ARJUN : - - कमीane , say it directly to your mouth . ## RAHUL : You know what ... I will take your place in a second ... ## ARJUN : Yeah right ... ## RAHUL : no matter how many thorns they hit , atleast they know you . even they don't know me . ## RAHUL : let me tell you one thing which i have not told anyone in this house .	RAHUL is going to tell ARJUN something that he has not told anyone .	entailment
RAHUL : Did you tell Mom that you drank garage ? ## FATHER : would you have talked to me once ? ## RAHUL : You're unbelievable . How bad a human you are . ## FATHER : Rahul .. I'm sorry - - ## RAHUL : Yes sure ! ## FATHER : Rahul , it's not that easy to understand everything .. I love Sunita .. ## MOTHER : where were you ? ## RAHUL : maha . please . uncle is here ..	Dad told Mom that she was in garage	entailment
ZOYA : But I clearly asked for room 906 ... ## RECEPTIONIST : I admit there may be a mistake of ma'am but 904 are in the same room . ## ZOYA : No but 5 is my number ... suits me ... in numerology ... ## RECEPTIONIST : As soon as 906 is empty , we shift you . ## ZOYA : Can you not exchange rooms by requesting the guest ? If there are same rooms then ... ## RECEPTIONIST : maam we have a regular guest in 906 . he has been living in that room for many years . long life sir . i was talking about you only . ## SHAHARYAR BHATTI : Hello ji ... Shaharyar Bhatti from Pindi ...	ZOYA said that 5 is not my number	contradictory
SHAHID : Yes . ## MARIAM : Only way you can live ! ## SHAHID : when you get away , how sensible you get . ## MARIAM : I was sensible at that time also . ## SHAHID : you hate me , right ? ## MARIAM : I loved you . ## SHAHID : That's why you went ? ## MARIAM : I hated your guts . Shahid stays mum . Mariam understands the pain he is in . ## MARIAM : i want a complicated life Shahid . ## SHAHID : I am coming there . soon . ## MARIAM : no . i dont want you to come . neither you will change nor i . ## SHAHID : Please , just don't say this time . She hangs up . Shahid leans back on his chair and closes his eyes .	MARIAM loved laluID	entailment
RIANA : why are you wet ? ## RAHUL : did you go to the rain dance . is it a problem ? and where is your seatbelt ? ## RIANA : i find it a bit uncomfortable ## RAHUL : when you fly out of the window , it will not be very comfortable . ## RIANA : So , what did you eat in dinner ? ## RAHUL : 6 litres of water ## RIANA : if you are hungry , you can find me at one nearby .	RAHUL ate vada in dinner	contradictory
DEEPAK : brother ... brother ... come here ! ## SIKANDAR : say ... ## DEEPAK : this ... pull a selfie right ! ## SIKANDAR : what ? ## DEEPAK : Photo ... Take a photo . ## DEEPAK : Hey , you shouldn't come ... take it from here . ## DEEPAK : pull it fast brother one more	DEEPAK is asking SIKANDAR to take one photo after another .	entailment
THE TEACHER : The fee for filling the farm is five hundred rupees . ## THE TEACHER : if you want , take param just now , pay fees later . ## PREM : where is the supreme dog ? ## THE TEACHER : 10 rupees Prem gives a ten rupee note and buys the form from the teacher .	Farm is worth 500 rupees , fees are 10 rupees .	contradictory
SHAHID : did not do it . ## RAJESH : Are you tired ? ## SHAHID : No ... ## RAJESH : Then ? ## SHAHID : Because , I am such a fool ## RAJESH : no . Prachand stupid . Shahid smiles . They start walking . ## SHAHID : I won't follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Just look what is right . ## RAJESH : what is it ## SHAHID : not just money , not every time .	RAJESH called laluID a stupid fool .	entailment
RAGHAVAN : what do you do what are you ## SIMMY : I .. ## RAGHAVAN : Yes ## SIMMY : shopping ## RAGHAVAN : Hey other than shopping ## SIMMY : Party ## RAGHAVAN : where do you get money for that ## SIMMY : someone gives someone else	SIMMY party and shopping	entailment
DEBDAS : you are marrying a madman ## VARUN : marriage . ## DEBDAS : what is the matter Varun ? what are you hiding ? ## VARUN : nothing ... ## DEBDAS : There is something that you are not saying ... ## DEBDAS : what will you tell Bajpai ji ? ## VARUN : I don't know . ## DEBDAS : why are you marrying her then ? do you want to complete her and leave her ? ## DEBDAS : where is the wedding ? ## VARUN : in temple . ## DEBDAS : when ? ## VARUN : Tomorrow ...	VARUN is marrying a madman .	contradictory
SOHAIL : brother will we have to return the case ? ## SHAHID : But why ? ## SOHAIL : can we change what has happened . then ? ## SHAHID : Sohail , then this will continue to happen . ## SOHAIL : Abu wants . ## SHAHID : Abu ? Shahid stands .. ## SOHAIL : brother don't go . he will kill everyone .. sohail starts crying . ## SHAHID : Okay . Shahid comes out of jail . He opens his car door and wham ... he bangs it back in anger .	SOHAIL comes out of jail	contradictory
JAAN MOHAMMAD : understood where to reach ? ## BABBAN : They will also tell , first make arrangements . ## JAAN MOHAMMAD : hello ? listen .. brother ! ## JAAN MOHAMMAD : In the phone exchange , put a phone and ask for the address and take the boy and reach there . ## MUNIYA : jaan brother ! what will happen now ? ## JAAN MOHAMMAD : Everything will be alright . Just shut up . Everything will be alright . Bank manager told him to ask for 10 crore cash tomorrow morning .	BABBAN is asking to make arrangements first	entailment
GOVIND : what .. praful bhai , there was a talk to increase the rate from diwali .. here inflation is increasing every month ## PRAFUL BHAI : We will increase two and two rupees on every item from next time . ## GOVIND : did you say four ## PRAFUL BHAI : come on .. catch three ## PRAFUL BHAI : Govind brother , when we used to eat dal , we used to eat tamara , and when we used to eat tortoise , it was harmful . But govind brother , become a businessman , yes , become a businessman ? ## JAMNABEN : big thakur ji thank you ## GOVIND : Fraud four years .	PRAFUL BHAI was ready to increase two and a half rupees on every item .	contradictory
FATHER : I am going back to hospital . ## RAHUL : mother , i am on dieting , please green tea for me . ## MOTHER : Yes , okay son . ## RAHUL : another thing .. ( he pulls something out of his pocket ) this for you .. ## MOTHER : Oh .. You are just .. My perfect child .	grandfather is going back to hospital	entailment
SHAHID : Mummy .. Mummy .. Mother comes out ... ## SHAHID : Mummy , make custard today . ## SHAHID : you came tomorrow . ## VOICE : sir , we have to go to poona tomorrow . meet now . ## SHAHID : Okay . I'll come . ## SHAHID : Mummy shut the door . I am coming in two minutes .	Mummy has to go to Pune tomorrow .	contradictory
MR.KAPOOR : what is this ? ## MR.KAPOOR : swimming pool should not be on this side but on that side , this will give you more parking space . these are the basics , what are you doing ? ## RAHUL : I don't know why even in 25 years , Mohan opens in front of dad but his tongue does not move . ## MR.KAPOOR : what did you say ? ## MR.KAPOOR : heard that your company is doing research on Micro housing in India . ## MRS.KAPOOR : - - Bulani's phone came again . Let's leave .	You will get more parking space than the swimming pool on that side .	entailment
SHAHID : Thank you , Sir . ## EDITOR-2 : you also know that even after all this , why can i not hire you ? ## SHAHID : why sir ? ## EDITOR-3 : Well ... ## SHAHID : Sir , I got honorable discharge from the court . It was a mistake . ## EDITOR-4 : your saying is right , but how is the sense of right and wrong today ? this city is no longer Bombay , Mumbai . ## SHAHID : So this means that you are rejecting me ? ## SHAHID : I reject this job . Before you can reject my application . Shahid stands and walks out .	today everyone respects right and wrong	contradictory
SUNITA NATHANI : A week before Shruti's death , I have never seen Ramesh in so much anger . That was strange . It was a small thing . ## RAMESH : kanhaiya .. what is this ? ## RAMESH : what have you learnt in so many years .. ? a cast cannot be made properly .. if you don't want to work properly then leave the job .. ## RAMESH : see what is happening .. clean everything .. Bastard ..	RAMESH did not learn anything in so many years	contradictory
DHANIRAM : Sorry sir .. ## DHANIRAM : Sir , a small glass fell out of the other room . And you became tired all day long . You woke up from a deep sleep . Dhadsina . ## DHANIRAM : There two or two murders happened in the other room and parents slept by selling horses ? Just think sir . ## DHANIRAM : sir look at this mail . the girl is asking for forgiveness that father will never make such a mistake . what was that mistake ?	A small glass burst in the other room .	entailment
GRAND DAD : see this .. what is the effect of applying Neetu's face pack .. it looks like heroine or not .. now my skin doesn't show my age ## WASIM : now what should i say to you dadu .. you are looking so hot , if my dadi were alive .. then i would have set your setting . ## GRAND DAD : your mother is alive right ? ## GRAND DAD : do it fast .. and told everyone .. we are all ready ..	WA SIM's Mom is no more	contradictory
ANKIT : what did doctor say ? ## RAJVEER : the one who has been saying this for so many days ! do doctors think anything happens straight away ? ## VISHWA : still till when is it okay - ## RAJVEER : see see see he is speaking ! what else will he say ? nothing can happen if he says fees have gone away from him ! ( sigh as the nine mil daily aggressive ) i hope i get that channel , i want to - ## ANKIT : meet yogi .. . ji al di ! then i give you what happens next to rajvir ! ! ! ## VISHWA : you were not there Ankit please stop sticking the key .. ## ANKIT : Do you feel afraid of what you are doing ?	Doctor said that nothing can happen	contradictory
RAFIQ : You killed both of them ! ## RAFIQ : has gone to the commander . Gaiel buffalo is in water . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : i am jealous of both of you . Shahid and Rafiq are puzzled with the quip . ## TRAINER : both of them did training very well . brother , i am very happy with you . rests back . Rafiq and Shahid sigh relief . ## TRAINER : And now both of you are also getting the status of being good muslims . They look puzzled again . ## TRAINER : Both of you have been selected for the mission .	Shahid andRAFIQ have been selected for the mission .	entailment
TV ANNOUNCER : The news has just come in from the dressing room .. It is confirmed . Ganguly has decided to declare the innings at 658 . They've set Australia a target of 384 to win . Its a challenging declaration .. the match has come back to life ! ! ## ISHAAN : And if we hit their ten wickets , then ? ## ISHAAN : in cricket anything can happen . our boys' morale is high now . anything can happen . why govind . can it happen ? ## GOVIND : it's difficult .. it has happened only twice in the last hundred years .. max is max draw . ## ISHAAN : you are just entering the statistics .. the game is to be on boss ! !	The moral of the boys ofISHAAN is still high	entailment
BANK MANAGER : are you getting FD pressed ? before time ? ## TITLI : they got a shock . money is getting short . ## BANK MANAGER : your interest will be lost . ## TITLI : health is before interest . ## BANK MANAGER : is life insurance for both of you ? ## TITLI : Hi , where are you ? I want to do it . Just give me cash at once .	before TITLI time , we are removing FD .	entailment
OMI : So will you talk Bapu ? ## OMI : Bað ? ## OMI : Will you talk to trustees once about the shop ? ## OMI'S FATHER : what do you know about business ? have you ever done business ? who will pay the loss ? ## OMI : Hey Bapu , Govind has done all the planning . The day the place will be locked , our partnership will start . ## OMI'S FATHER : Bittoo watches all trust's work . It is not right that I ask trustees for something for you . ## OMI'S MOTHER : don't listen to bapu's words . you are your own mom . go straight and talk . ## OMI : You should talk to me once , mother .	OMI knows everything about shopkeeper	contradictory
JUDGE : Mr and Mrs Kumar you guys mutually agree ## JUDGE : Mr . Kumar ## ASHWIN : I don't have any reason .. ## JUDGE : Mrs Kumar , you have filed a petition in the High Court . ## REEMA : if there is no reason to be separated , then there is no reason to be with you . ## REEMA : we sleep together and wake up together , we fight together and love together . our relationship has died many years ago . we both are sad in the smell of his corpse , without reason . ## ASHWIN : We both had affairs after marriage . ## REEMA : with which people would he also want to live ?	There are no affairs related to REEMA and ASHWIN after marriage	contradictory
SAFIRINI : They take a lot of time , and kill one . ## KHALIL : they kill him , made him very upset ## SAFIRINI : no . we won't kill him , that's what is useful to us . ## SAFIRINI : tell him , bring everyone's passport , first amrican , then second , understand ## KHALIL : Come here , come here . What's your name ? ## NEERJA : Neerja .	NEERJA is very useful for SAFIRINI	entailment
