en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					IMRAN ALI : लंबी flight और इतना load ? तैयार हो ? ## NEERJA : We are ever ready Imran ! ## IMRAN ALI : Neerja , एहसनफरमोश नहीं हूं लेकिन कभी तो किसी और का VHS ला दिया करो ! हर बार rajesh Khanna ! भई हम तो Amitabh Bachcan ज्यादा पसंद हैं ## NEERJA : वापिस दो . ## IMRAN ALI : तौबा !	IMRAN ALI को Amitabh Bachcan ज्यादा पसंद है .									IMRAN ALI: : Lambi flight aur itna load ? Tayyar ho ? ## NEERJA: : We are ever ready Imran ! ## IMRAN ALI: : Neerja , ehsaanfaramosh nahi hoon lekin kabhie toh Kissi aur ka VHS laa diya karo ! Har baar rajesh Khanna ! bhai hume toh Amitabh Bachcan zyaada pasand hain ## NEERJA: : Waapis do . ## IMRAN ALI: : Tauba ! ## 	IMRAN ALI ko  Amitabh Bachcan zyaada pasand hai.
en	entailment					ZAHEER : Nauvin बार .. bail denied . ## SHAHID : Zaheer , मैंने यह पहले भी कहा था . उनके पास कुछ नहीं है , इसलिए delay कर रहें हैं . Zaheer nods his head . ## ZAHEER : कितना वक्त , और ? ## SHAHID : एक महीना .. बहुत है .. ## ZAHEER : महीने देख लिए , एक और सही . ## SHAHID : Glass is half full , Zaheer . Glass is always half full . Zaheer smiles . ## ZAHEER : उनको सिर्फ Gujarat riots के video मिल ? History channel के World War 2 के genocide के video जो उस hard disk पर थे ? उसका जिक्र भी करते ? ## SHAHID : उनका case है यह . ## ZAHEER : Case weak हो जायेगा ना ? Delete भी कर दिया होगा .	एक महीना और लगेगा									ZAHEER : Nauvin baar .. bail denied . ## SHAHID : Zaheer , maine yeh pahle bhi kaha tha . Unke paas kuuch nahin hai , isliye delay kar rahein hain . Zaheer nods his head . ## ZAHEER : Kitna waqt , aur ? ## SHAHID : Ek mahina .. Bahut hai .. ## ZAHEER : mahine dekh liye , ek aur sahi . ## SHAHID : Glass is half full , Zaheer . Glass is always half full . Zaheer smiles . ## ZAHEER : Unko sirf Gujarat riots ke video mile ? History channel ke World War 2 ke genocide ke video jo us hard disk par thhe ? Uska zikra bhi karte ? ## SHAHID : Unka case hai yeh . ## ZAHEER : Case weak ho jaayega na ? Delete bhi kar diya hoga . ## 	Ek mahina aur lagega
en	entailment					VIKRAM : M a a की ए lorry ! and a हो i n r o के r a है ई , चल ! ! ## VIKRAM : Phone दे चल ! ## PRADEEP : Purse . Purse ! ## VIKRAM : Madam झुमके बड़ी कमाल की पहनी है . देदो ये बी . ## VIKRAM : DE DO प्लेआजी ! ## YOUNG GIRL : No please , नोनोनों ! ## VIKRAM : हाथ पकड़ tight . पकड़ पकड़ ! ! ## VIKRAM : पकड़ ना , क्या कर रह है !	Madam जी ने झुमके बहुत अच्छे पहने हैं									VIKRAM : M a a k e lorre ! N a h i n r o k r a h e , chal !! ## VIKRAM : Phone de chal ! ## PRADEEP : Purse . Purse ! ## VIKRAM : Madam jhumke bade kamaal ke pehne hai . Dedo ye bhi . ## VIKRAM : DE DO PLEAJE ! ## YOUNG GIRL : No please , nonono ! ## VIKRAM : Haath pakad tight . Pakad pakad !! ## VIKRAM : Pakad na , kya kar ra hai ! ## 	Madam ji ne jhumke bahut achhe pehne hain
en	entailment					MIKHAELO : You came ## TIM : What happened ? You were meeting that guy , no ? ## RANI : yes ... पर तुम लोगों से भी तो मिलना था ## LEE COOPER : वहो ## RANI : हाए ram ! क्या जगह है	RANI was meeting that guy									MIKHAELO : You came ## TIM : What happened ? You were meeting that guy , no ? ## RANI : yes ... par tum logon se bhi to milna tha ## LEE COOPER : woohooo ## RANI : Haye ram ! Kya jagah hai ## 	RANI was meeting that guy
en	entailment					ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry .. late हो गया .. दुकान बंद करके आ रहा हूँ . ## ISHAAN : Omi ? ## GOVIND : सुबह सात बजे से निकला हुआ है .. Full force में campaigning चल रही है ## ISHAAN : Practice कर कर के थक गया .. अभी तक off की ball को leg पे मारे जा रहा है .. सही ! ! ! ## GOVIND : Relax कर ईश .. उसे अपना natural game खेलने दे . हमेशा copybook नहीं खेल skate .. तू भी तो innovate करता था न . Let him enjoy . ## GOVIND : Its a good start .. dont worry . ## ISHAAN : अररे कैफों ! ! ! ## TEAM KIDS : Ali बाबा और चालीस चक्की ..	GOVI दुकान बंद कर के आ रहा है									ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry .. late ho gaya .. Dukaan band karke aa raha hoon . ## ISHAAN : Omi ? ## GOVIND : Subah saat baje se nikla hua hai .. Full force mein campaigning chal rahi hai ## ISHAAN : Practice kara kara ke thak gaya .. abhi tak off ke ball ko leg pe maare ja raha hai .. shi !!! ## GOVIND : Relax kar Ish .. Usey apna natural game khelne de . hamesha copybook nahi khel skate .. tu bhi to innovate karta tha na . Let him enjoy . ## GOVIND : Its a good start .. dont worry . ## ISHAAN : Arre kaaaiiipo !!! ## TEAM KIDS : Ali Baba aur chaalis chakke .. ## 	GOVI dukaan bandh kar ke aa raha hai
en	entailment					SHAHID : भाई , Law assistant की opening मिली है . Maqbool Menon के साथ . ## ARIF : Good . ## SHAHID : Job छोड़ना पड़ेगा . ## ARIF : Journalist वाली ? कैसे चलेगा ? ## SHAHID : मैं भी यही सोच रहा था . Shahid looks down as he walks . Arif who is curious for his reaction keeps looking as they walk but Shahid avoids to look up . ## ARIF : कुछ मिलेगा ? ## SHAHID : हां , भई . Arif asks how much without saying . ## SHAHID : 2 हजार . ## SHAHID : कैसे करेंगे ? ## ARIF : Tension मत लो . है एक idea . ## SHAHID : Ok ## ARIF : अब घर जा .. Shahid starts walking as Arif stands there . ## ARIF : ज्यादा देर रुके मत रहना यहां Shahid looks back and makes an eye contact . ## SHAHID : देख लेना , 2 साल में लोग मुझे जानेंगे , भाई .	SHAHID को 2 हजार मिलेगा .									SHAHID : Bhai , Law assistant ki opening mili hai . Maqbool Menon ke saath . ## ARIF : Good . ## SHAHID : Job chodna padega . ## ARIF : Journalist wali ? Kaise chalega ? ## SHAHID : Main bhi yahi soch raha tha . Shahid looks down as he walks . Arif who is curious for his reaction keeps looking as they walk but Shahid avoids to look up . ## ARIF : Kuuch milega ? ## SHAHID : Haan , Bhai . Arif asks how much without saying . ## SHAHID : 2 hazaar . ## SHAHID : Kaise karenge ? ## ARIF : Tension mat lo . Hai ek idea . ## SHAHID : Ok ## ARIF : Ab ghar jaa .. Shahid starts walking as Arif stands there . ## ARIF : Zyaada der ruke mat rahna yahaan Shahid looks back and makes an eye contact . ## SHAHID : Dekh lena , 2 saal mein log mujhe jaanenge , bhai . ## 	SHAHID ko 2 hazaar milega. 
en	entailment					ROHAN : तुम्हारे लिए ... ## ROHAN : यह भी ... अगर पढ़ने का मनन करें तो ... ## ARJUN : हम सब तीन तीन बार पढ़ लिए हैं ... ## ROHAN : अपनी poems भी लेके आए हैं . और कहानियाँ . ये तुम कभी नहीं पड़े हों ... ## ROHAN : तुमको चाहिये तो तुम्हारे school के दोस्तों को बुला लाएँ ? ## ROHAN : वह लड़की जिसको तुम kiss किये थे ? ## ARJUN : वह हमसे बात नहीं करती . ## ROHAN : कोई बात है Arjun जो तुम कहना चाहते हो ? ## NURSE : Hello Arjun ... ## NURSE : आप इसका कपड़ा बदल लेंगे ? ## ROHAN : क्या हुआ ?	ROHAN अपनी poems भी लेकर आया है									ROHAN : Tumhaare liye ... ## ROHAN : Ye bhi ... agar padhne ka mann kare to ... ## ARJUN : Hum sab teen teen baar padh liye hain ... ## ROHAN : Apni poems bhi leke aaye hain . Aur kahaniyan . Ye tum kabhi nahin padhe ho ... ## ROHAN : Tumko chahiye to tumhaare school ke doston ko bula laayen ? ## ROHAN : Vah ladki jisko tum kiss kiye the ? ## ARJUN : Vah humse baat nahin karti . ## ROHAN : Koi baat hai Arjun jo tum kahna chahte ho ? ## NURSE : Hello Arjun ... ## NURSE : Aap iska kapda badal lenge ? ## ROHAN : Kya hua ? ## 	ROHAN apni poems bhi lekar aaya hai
en	entailment					NEERJA : touch Tipsy ! मामा please , सोने दो , ## RAMA : tipsy and putting it down ) ## RAMA : Modelling इतनी अछि चल रही हैं तेरी , ऐसे मजदूरों की तरह काम करना जरूरी हैं ? ये air hostess की नौकरी छोड़ क्यों नहीं देती ## NEERJA : मामा I love my air hostess job ## RAMA : यही तो problem हैं ! पता हैं ? तेरे plane के थके off करते हैं , blood pressure high हो जाता हैं मेरे . तेरे plane उतरता हैं उसके साथ मेरा pressure ## NEERJA : और समोसे कहो मेरी flight को blame करो , मैंने देखा तो आपको कल , तीन खाये ना ? ## RAMA : चल उठ अब ! बदमाश !	NEERJA loves her air hostess job .									NEERJA: : Tch Tipsy ! Mamma please , sone do , ## RAMA : tipsy and putting it down) ## RAMA : Modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? Yeh air hostess ki naukri chhod kyun nahi deti ## NEERJA : Mamma I love my air hostess job ## RAMA : Yahi toh problem hain ! Pataa hain ? Tere plane ke take off karte hi , blood pressure high ho jaata hain mera . Tera plane utarta hain uske saath mera pressure ## NEERJA : Aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? ## RAMA : Chal uth ab ! Badmash ! ## 	NEERJA loves her air hostess job.
en	contradiction					RAGHAVAN'S FATHER : वह महीने में गड़बड़ हो गया .. मैंने सोचा , अपने बोले , पहले last तो पांचवां monday .. ## RAGHAVAN'S FATHER : पाँव छुओ Sir की .. ## SWAMI JI : खुश रहो बेटा .. ## RAGHAVAN'S FATHER : आओ बैठो ## SWAMI JI : आओ बैठो ## RAGHAVAN'S FATHER : यह चश्मा क्यों पहना है ? style मार रहे हो क्या .. उतारो ऐसे .. उतारो .. हैल्लो ## RAGHAVAN : नहीं .. ## RAGHAVAN'S FATHER : हैं ! ## RAGHAVAN : नहीं .. वो सोया नहीं हूँ .. ## RAGHAVAN'S FATHER : सोई नही हूँ .. ## RAGHAVAN'S FATHER : पहन लो .. ## RAGHAVAN'S FATHER : आगे आओ .. Raghavan stares at father . ## RAGHAVAN'S FATHER : नींद कैसे आएगी .. जाओ बैठो वहाँ .. आता हूँ मैं , अभी बात करता हूँ तुमसे Raghavan sits in the corridor alone .. his father's voice is heard . ## RAGHAVAN'S FATHER : कुछ समझ में नहीं आ रहा . बहुत समझाया मैंने .. Police वाले हैं , खुद नशा करता है .. एक दिन पकड़ा गया तो आपको अंदाजा नहीं है क्या होगा .. suspend करेंगे , jail में डाल देंगे .. बेइज्जती होगी , media का पता ही है आपको क्या करता है आज कल .. बचपन में मैंने न इसको न वह गांजा पीते हुए पकड़ लिया था .. मैने इतना मार इसको .. ## RAGHAVAN'S FATHER : इत्ती मोती belt थी चमड़ी वाली , लाल कर दिया मैंने इसका बदन , मार मार के .. हाथ नहीं लगाया इसने उसके बाद ..	RAGHAVAN ने कहा कि मैंने चश्मा नहीं पहना है .									RAGHAVAN'S FATHER : wo maheene me gadbad ho gaya .. maine socha , aapne bola , pahla last toh paanchva monday .. ## RAGHAVAN'S FATHER : Paon chhuo Sir ke .. ## SWAMI JI : khush raho beta .. ## RAGHAVAN'S FATHER : Aao baitho ## SWAMI JI : Aao baitho ## RAGHAVAN'S FATHER : ye chashma kyon pahna hai ? style maar rahe ho kya .. utaaro ise .. utaaro .. hello ## RAGHAVAN : Nahi .. ## RAGHAVAN'S FATHER : Hain ! ## RAGHAVAN : Nahi .. wo soya nahi hun .. ## RAGHAVAN'S FATHER : soye nahi ho .. ## RAGHAVAN'S FATHER : Pahan lo .. ## RAGHAVAN'S FATHER : Aage aao .. Raghavan stares at father . ## RAGHAVAN'S FATHER : Neend kaise aayegi .. jao baitho wahan .. aata hun main , abhi baat karta hun tumse Raghavan sits in the corridor alone .. his father's voice is heard . ## RAGHAVAN'S FATHER : Kuchh samajh me nahi aa raha . bahut samjhaya maine .. Police wala hai , khud nasha karta hai .. ek din pakda gaya toh aapko andaaza nahi hai kya hoga .. suspend karenge , jail me daal denge .. beizzati hogi , media ka pata hi hai aapko kya karta hai aaj kal .. bachpan me maine na isko na wo gaanja peete hue pakad liya tha .. maine itna maara isko .. ## RAGHAVAN'S FATHER : itti moti belt thi chamde wali , laal kar diya maine iska badan , maar maar ke .. haath nahi lagaya isne uske baad .. ## 	RAGHAVAN ne kaha ki maine chashma nahi pahna hai.
en	entailment					FATHER : Papa , क्या कर रहे हो आप ! You're not allowed ! ## SASHI CHACHA : - - It's fine भाई साहब .. एक छोटा सा sip था ... Though I must say papa , I'm very proud of you .. आपने smoking छोड़ दी , बहुत बड़ी बात है . ## GRAND DAD : Discipline , बेटा discipline . ## SASHI CHACHA : तो boys और क्या चल रहा है ? ## ARJUN : अरे बहुत कुछ .. Dadu की party पे Rahul की शादी तै हो गई .. एक चाय वाली के साथ .. ## RAHUL : हां साले जरूर ! ## ARJUN : माँ .. Rahul ने जीत के लिए हां बोल दिया ..	SASHI CHACHA ने कहा कि smoking छोड़ना बहुत बड़ी बात है .									FATHER : Papa , kya kar rahe ho aap ! You're not allowed ! ## SASHI CHACHA : --It's fine bhai sahab .. Ek chota sa sip thha ... Though I must say papa , I'm very proud of you .. aapne smoking chhodh di , bahut badi baat hai . ## GRAND DAD : Discipline , beta discipline . ## SASHI CHACHA : Toh boys aur kya chal raha hai ? ## ARJUN : Arrey bahut kuch .. Dadu ki party pe Rahul ki shaadi tai ho gayi .. Ek chai wali ke saath .. ## RAHUL : Haan saale zaroor ! ## ARJUN : Maa .. Rahul ne Geet ke liye haan bol diya .. ## 	SASHI CHACHA ne kaha ki smoking chhodhna bahut badi baat hai.
en	contradiction					TIA : आह ! Sso spicy ! I love it . ## RAHUL : ये लो ... ## RAHUL : Um .. वो यहाँ कुछ .. ## TIA : Oh thanks ! Uh , तुम्हारी नाक से कुछ ... ## RAHUL : Oh , sorry ... ## TIA : Just messing with you . ## RAHUL : हा ha ha ... ## TIA : तुम्हारे लिए ज्यादा yucky क्या होगा ? दांत में अटका हुआ chicken , या नाक से लटका हुआ बूगर ? ## RAHUL : Booger ! Definitely बूगर !	RAHUL के लिए दांत में अटका हुआ chicken ज्यादा yucky होगा									TIA : Aaaaa ! Ssoooo spicyyyy ! I love it . ## RAHUL : Yeh lo ... ## RAHUL : Ummm .. Woh yahan kuch .. ## TIA : Oh thanks ! Uh , tumhare naak se kuch ... ## RAHUL : Oh , sorry ... ## TIA : Just messing with you . ## RAHUL : Ha ha ha ... ## TIA : Tumhare liye zyaada yucky kya hoga ? Daant mein atka hua chicken , ya naak se latka hua booger ? ## RAHUL : Booger ! Definitely booger ! ## 	RAHUL ke liye daant mein atka hua chicken zyada yucky hoga
en	contradiction					DR. SWAMY : आप Shruti को room में lock कर के सोती थी ? ## NUTAN : नहीं . ## DR SWAMY : बंद करने के बाद , Shruti दरवाजा अंदर से खुल सकती थी ? ## NUTAN : हां . ## DR. SWAMY : Shruti के room का दरवाजा बाहर से lock हो सकता था चाबी से ? / बाहर से Shruti के room का दरवाजा सिर्फ चाबी से खुल सकता था ? ## NUTAN : हां . ## DR. SWAMY : उस रात चाबी अपने lock में लगी छोड़ दी ? ## NUTAN : हाँ .. ## DR. SWAMY : जान बूझकर ? ## NUTAN : नहीं .	Shruti के room का दरवाजा बिना चाबी के खुल सकता था									DR. SWAMY : Aap Shruti ko room mein lock kar ke soti thi ? ## NUTAN : Nahin . ## DR SWAMY : Bandh karne ke baad , Shruti darvaza andar se khol sakti thi ? ## NUTAN : Haan . ## DR. SWAMY : Shruti ke room ka darvaza bahar se lock ho sakta tha chaabi se ? / Bahar se Shruti ke room ka darvaza sirf chaabi se khul sakta tha ? ## NUTAN : Haan . ## DR. SWAMY : Uss raat chaabi aapne lock mei lagi chhod di ? ## NUTAN : Haan .. ## DR. SWAMY : Jaan boojhkar ? ## NUTAN : Nahin . ## 	Shruti ke room ka darwaza bina chaabi ke khul sakta tha
en	contradiction					SAFIRINI : बहुत हो गया ये तमाशा ## INZAMAM : Generator और crew दोनों आते ही होंगे ## SAFIRINI : पूरा दिन निकल गया झूठी डाली सुनते , मेरेको पहले ही plane उड़ा देना था ## INZAMAM : Plane उड़ाने की सोचना भी मत , मैं चुप हूँ क्यूंकि तेरे पास 300 मासूम लोग कैद हैं , नहीं तो तेरी ...	INZAMAM के पास 300 innocent लोग कैद हैं									SAFIRINI: : Bahut ho gaya yeh tamasha ## INZAMAM: : Generator aur crew dono aate hi honge ## SAFIRINI: : Poora din nikal gaya jhooti dalile sunte , mereko pehle hi plane udha dena tha ## INZAMAM: : Plane udhaane ki sochna bhi mat , mai chup hoon kyunki tere paas 300 masoom log qaid hain , nahi toh tere ... ## 	INZAMAM ke paas 300 innocent log qaid hain
en	contradiction					GOPI : अरे बुद्ध कर लेगा - देखना तू - मैं कह रहा ना कर लेगा .. ## GOPI : आइये Bauji - aayiye .. Bauji आपसे एक काम है - मेरे एक दोस्त है , Harmeet - बड़ा पुराना दोस्त है - उसने ना मेरी कुछ पैसे देने हैं - करीब 40 , 000 / - मुझे खुद मांगते हुए इतना संकोच होता है .. ## BAUJI : अररे इसमें संकोच की क्या बात है - पैसे के लिए संकोच नहीं करना चाहिए .. ## GOPI : अगर आप उसे एक बार याद दिला देते - मेरी तरफ से तो बहुत अहसान होता आपके .. ## BAUJI : बस अब और शर्मिंदा मत करो मुझे .. मैं जाऊं , खेलने ? Bauji leaves . Gopi smiles at his goon .	Harmeet को GOPI को 50,000 rupee देने हैं									GOPI : Arey budhda kar lega- dekhna tu- Main kah raha na kar lega .. ## GOPI : Aayiye Bauji- aayiye .. Bauji aapse ek kaam hai- Mera ek dost hai , Harmeet- bada purana dost hai- Ussne na mere kuchh paise dene hai- karib 40 , 000/- Mujhe khud maangte huye itna sankoch hota hai .. ## BAUJI : Arre ismein sankoch ki kya baat hai- Paise ke liye sankoch nahi karna chahiye .. ## GOPI : Agar aap usey ek baar yaad dila dete- Meri taraf se toh bahut ahsaan hota aapka .. ## BAUJI : Bus ab aur sharminda mat karo mujhe .. Main jaoon , khelne ? Bauji leaves . Gopi smiles at his goon . ## 	Harmeet ko GOPI ko 50,000 rupee dene hain
en	contradiction					ARJUN : Don't judge me ... दादू का birthday gift है ... ## TIA : मैं तुम्हें नहीं तुम्हरे दादू को judge कर रही हूँ - - ## WASIM : Arjun , बूबल तुझे invite कर रहा है . चल न ब्रो , मजा आयेगा .. ## ARJUN : You wanna come ?	Boobly WASIM को invite कर रहा है									ARJUN : Don't judge me ... dadu ka birthday gift hai ... ## TIA : Main tumhe nahi tumahre dadu ko judge kar rahi hoon-- ## WASIM : Arjun , Boobly tujhe invite kar raha hai . Chal na bro , mazaa ayega .. ## ARJUN : You wanna come ? ## 	Boobly WASIM ko invite kar raha hai
en	contradiction					RAJPAL : Doctor की बोतल से और शराब पी .. फिर .. Kanhaiya ... ## DR SWAMY : फिर क्या हुआ ? Kanhaiya कहाँ था ? ## RAJPAL : Kanhaiya Shruti baby के room में गया . वह वहीं पड़ी थी . मैं .. मैं बहूत डर गया . पर उसने .. उसने .. ## RAJPAL : काट डाला ! Kanhaiya ने Shruti baby का भी गला काट डाला .	RAJPAL ने bottle से और शराब पी									RAJPAL : Doctor ki botal se aur sharaab pi .. Phir .. Kanhaiya ... ## DR SWAMY : Phir kya hua ? Kanhaiya kahan tha ? ## RAJPAL : Kanhaiya Shruti baby ke room mein gaya . Woh vahin padi thi . Main .. Main bahot dar gaya . Par usne .. Usne .. ## RAJPAL : Kaat dala ! Kanhaiya ne Shruti baby ka bhi gala kaat dala . ## 	RAJPAL ne bottle se aur sharab pi
en	contradiction					ZAHEER : Nauvin बार .. bail denied . ## SHAHID : Zaheer , मैंने यह पहले भी कहा था . उनके पास कुछ नहीं है , इसलिए delay कर रहें हैं . Zaheer nods his head . ## ZAHEER : कितना वक्त , और ? ## SHAHID : एक महीना .. बहुत है .. ## ZAHEER : महीने देख लिए , एक और सही . ## SHAHID : Glass is half full , Zaheer . Glass is always half full . Zaheer smiles . ## ZAHEER : उनको सिर्फ Gujarat riots के video मिल ? History channel के World War 2 के genocide के video जो उस hard disk पर थे ? उसका जिक्र भी करते ? ## SHAHID : उनका case है यह . ## ZAHEER : Case weak हो जायेगा ना ? Delete भी कर दिया होगा .	ZAHEER sure है कि video delete कर दिया गया है .									ZAHEER : Nauvin baar .. bail denied . ## SHAHID : Zaheer , maine yeh pahle bhi kaha tha . Unke paas kuuch nahin hai , isliye delay kar rahein hain . Zaheer nods his head . ## ZAHEER : Kitna waqt , aur ? ## SHAHID : Ek mahina .. Bahut hai .. ## ZAHEER : mahine dekh liye , ek aur sahi . ## SHAHID : Glass is half full , Zaheer . Glass is always half full . Zaheer smiles . ## ZAHEER : Unko sirf Gujarat riots ke video mile ? History channel ke World War 2 ke genocide ke video jo us hard disk par thhe ? Uska zikra bhi karte ? ## SHAHID : Unka case hai yeh . ## ZAHEER : Case weak ho jaayega na ? Delete bhi kar diya hoga . ## 	 ZAHEER sure hai ki video delete kar diya gaya hai. 
en	contradiction					DEBDAS : आप लोगों को यहां खुदाई करनी है , क्या करना है ... ## DEBDAS : To ... ( imitating Dev Anand ) फिर सवाल यह है कि ... आपको खोदना आता है ? ## DEBDAS : Very good ... ## DEBDAS : हम खोद रहे हैं क्योंकि ... जमीन है , उसे ... खोदते हैं ... ## DEBDAS : अंदर ही तो है जो है ... बाहर तो सिर्फ ... ## DEBDAS : वाह ... भाई मुझे नहीं पता ... बड़े साहब को पता है ... ## DEBDAS : यह ठीक है ...	DEBDAS को पता है बड़े साहब को नहीं पता									DEBDAS : Aap logon ko yahaan khudaai karni hai , kya karna hai ... ## DEBDAS : To ... (imitating Dev Anand) Phir savaal ye hai ki ... aapko khodna aata hai ? ## DEBDAS : Very good ... ## DEBDAS : Hum khod rahe hain kyonki ... zameen hai , usse ... khodte hain ... ## DEBDAS : Andar hi to hai jo hai ... baahar to sirf ... ## DEBDAS : Vah ... bhai mujhe nahin pata ... bade saahab ko pata hai ... ## DEBDAS : Ye theek hai ... ## 	DEBDAS ko pata hai bade sahab ko nahi pata
en	contradiction					GOGIA : यह illegal है . ## SANGA : और आप जो सब कर रहे हैं phone पर वो सब legal है ? ## GOGIA : Phone tapping किसी भी court में सबूत नहीं बन सकती . ## PAUL : और Public court में ? कौन सा paper आता है आपके यहाँ ? TOI या हॉट ?	PAUL GOGIA से तोय या हॉट paper पड़ने को कह रहा है .									GOGIA : Ye illegal hai . ## SANGA : Aur aap jo sab kar rahe hain phone par wo sab legal hai ? ## GOGIA : Phone tapping kisi bhee court mein saboot nahi ban sakti . ## PAUL : Aur Public court mein ? Kaun sa paper aata hai aapke yahan ? TOI ya HT ? ## 	PAUL GOGIA se ToI ya HT paper phadne ko kah raha hai. 
en	entailment					SANDHYA'S MOTHER : तो phone काहे नहीं करती ? ## SANDHYA : वह भी तो कर सकते थे ना . ## SANDHYA'S MOTHER : उसकी बराबरी की ना सोच . ## SANDHYA : सही कही , उसकी मेरी क्या बराबरी ! पापाजी , खाना ले लो . ## SANDHYA'S MOTHER : कुछ प्रेम के लिए भी रख दी . ## SANDHYA : आइये , Samar - चल बैठ के खा . ## SANDHYA'S MOTHER : अरे , मेरा तो उपवास है . ## SANDHYA : बारा बज गये , अगला दिन शुरू हो गया , नास्ता समझ के खा लो . ## SAMAR : एक last बार देख लो दीदी , हो सकता है जीजाजी ही हो . ## SANDHYA : अम्मा की god में सोये पड़े होंगे , तो खाना खा .	SANDHYA call नहीं करती									SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA call nahi karti
en	contradiction					SIMMY : मैं जहां नई वाली हूँ .. ## RAGHAVAN : मतलब ? ## SIMMY : phone पे बोल रहे थे न अपनी मां से .. जहाँ नई वाली के घर पे Raghavan stops . ## RAGHAVAN : तो क्या बोलता ? ## SIMMY : सच बोल देते ## RAGHAVAN : क्या सच बोलता .. जिसके साथ सोता हूँ .. उसकी .. ## SIMMY : नींद तो तुम्हें किसी के साथ नहीं आती है .. मैंने तो कभी सोते हुए नहीं देखा .. ## RAGHAVAN : तू न ज्यादा .. ## RAGHAVAN : Madam को गाड़ी तक छोड़ के आ .. Simmy walks down the stairs with Cops . Kamble climbs up the stairs , he is holding Ramanna's shirt .	RAGHAVAN madam को गाड़ी तक drop कर के आएगा									SIMMY : main jaan ne wali hun .. ## RAGHAVAN : matlab ? ## SIMMY : phone pe bol rahe the na apni Maa se .. jaan ne wali ke ghar pe Raghavan stops . ## RAGHAVAN : toh kya bolta ? ## SIMMY : sach bol dete ## RAGHAVAN : kya sach bolta .. jiske saath sota hun .. uske .. ## SIMMY : neend toh tumhe kisi ke saath nahi aati hai .. maine toh kabhi sote hue nahi dekha .. ## RAGHAVAN : tu na zyada .. ## RAGHAVAN : Madam ko gaadi tak chhod ke aa .. Simmy walks down the satairs with Cops . Kamble climbs up the stairs , he is holding Ramanna's shirt . ## 	RAGHAVAN madam ko gaadi tak drop kar ke aaega
en	entailment					BHAIRAV : तुम्हारे result कब आ रहा है ? ## ROHAN : आज ... ## BHAIRAV : कितने expect कर रहे हो ? ## ROHAN : पास हो जाऊंगा ... ## BHAIRAV : तुम्हारे standard क्या हमेशा से ही इतना नीचे रहा है ? पास हो जाऊंगा ... ## BHAIRAV : आज Delhi से बड़ी clients आ रहे हैं ... बड़े order है ..	ROHAN पास होना expect कर रहा है									BHAIRAV : Tumhara result kab aa raha hai ? ## ROHAN : Aaj ... ## BHAIRAV : Kitna expect kar rahe ho ? ## ROHAN : Pass ho jaaonga ... ## BHAIRAV : Tumhara standard kya hamesha se he itna neeche raha hai ? Pass ho jaaonga ... ## BHAIRAV : Aaj Delhi se bade clients aa rahe hain ... Bada order hai .. ## 	ROHAN paas hona expect kar raha hai
en	contradiction					ISHAAN : पहले एक बार पूरा field setting check करले .. ## ISHAAN : एक fielder mid off पे .. ## ISHAAN : एक close in catcher cover point पे .. ## ISHAAN : Do fielder slip में .. ## ISHAAN : सब timing का खेल है . Gaps donor की ball को निकाल ना है	ISHAAN को लगता है सब किस्मत का खेल है									ISHAAN : Pehle ek baar poora field setting check karle .. ## ISHAAN : Ek fielder mid off pe .. ## ISHAAN : Ek close in catcher cover point pe .. ## ISHAAN : Do fielder slip mein .. ## ISHAAN : Sab timing ka khel hai . Gaps doondh ke ball ko nikal na hai ## 	ISHAAN ko lagta hai sab kismat ka khel hai
