Premise	Hypothesis	Label
PATHAK : कहाँ थे ? ## JHONTA : मस्ती . ## PATHAK : काम के time मस्ती ? बहुत गूदा आ गया ! ## JHONTA : अपने पैसे से गए थे ... आपके कहे सुलग रही है ? ## PATHAK : कल से गोता मारने के time यहाँ रहोगे . और तुम्हारे पैसे हम रखेंगे ! ## JHONTA : काहे ? ## PATHAK : कहे कि तुम शहंशाह न बन् जाओ ... और सब उड़ा न दो . जब बड़े हो जाओगे , तब ले लेना . हिसाब से रखेंगे ! ## JHONTA : हम दीदी से बोल देंगे ... ## PATHAK : बोलो जो बोलना है .	PATHAK ने JHONTA से कहा कि दीदी से नहीं बोलना .	contradictory
ARJUN : अगर तुम्हारे tombstone हो , तो तुम उस पे क्या लिखना चोगे ? ## TIA : Tia Malik . Boobly के प्यार में कुर्बान . ## ARJUN : वैसे मैं भी उसकी तरह chest हिल सालता हूँ . ## TIA : Show . See .. Nobody can beat him .	TIA Malik Boobly के प्यार में कुर्बान हो गया .	contradictory
CHACHA : अच्छी जगह है , तुम्हारे लिए perfect होगा Rahul ... ## RAHUL : Ok Tia .. तुम्हारे uncle से बात कर लो ... paperwork शुरू करते हैं ... ## CHACHA : तुम से मिलकर अच्छा लगा . ## RAHUL : तो नहीं आ रहा ? ## ARJUN : मैं .. आता हूँ ... ## TIA : Oh Thanks , thanks !	RAHUL नहीं आ रहा	contradictory
MINAL : Yes ! ## SARLA PREMCHAND : चलिए ज़रा बात करनी थी ! ## FALAK : कहां ? आप ऊपर - ## SARLA PREMCHAND : हम वापिस drop कर देंगे - अभिय - ## FALAK : नहीं ये ऐसी नही जाएगी - ## SARLA PREMCHAND : MUKESH इनको warrant दिखाओ ! ## FALAK : वह र a nut ? we और er an टी के ए उन F I or t oh हमने - ## MUKESH : " Attempt to murder " का charge है इनपे . चौबीस तारीख से हम इन्हें ढूंढ रहें हैं - Resort वालों ने ने - ## FALAK : क्या बकवास है यह -	SARLA PREMCHAND ने warrant दिखाया	contradictory
IMRAN ALI : लंबी flight और इतना load ? तैयार हो ? ## NEERJA : We are ever ready Imran ! ## IMRAN ALI : Neerja , एहसनफरमोश नहीं हूं लेकिन कभी तो किसी और का VHS ला दिया करो ! हर बार rajesh Khanna ! भई हम तो Amitabh Bachcan ज्यादा पसंद हैं ## NEERJA : वापिस दो . ## IMRAN ALI : तौबा !	NEERJA is ever ready	entailment
VEDANT : Nepali TV channel ने confirm किया है की 15 March की रात उनके Rock house program में वो गाना telecast हुआ था . ## ASHWIN : यह भक्खाओं क्या है ? कौन है ? ## ASHWIN : दोबारा questioning के लिए बुलाओ .. सबको . ## ASHWIN : Sir ..	15 March की रात Nepali TV के Rock house program में वो गाना telecast हुआ था	entailment
PAUL : हत्यारे अगर 12 . 30 बजे अपने घर से निकला तो हत्या की जगह पे कितने बजे पहुंचा ? ## KUKKU : कितने बजे ? ## PAUL : Abbey घोंचू 30 जमा 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. और हत्या अगर 12 से 1 बजे के बीच हुई तो उसे हत्या करने के लिए कितना समय मिला ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : याया . हम जीत गए . ## JUNIOR OFFICER : Sir किसी भी Watchman ने Rajpal को घर से निकलते नहीं देखा उस रात .	एक watchman ने उस रात Rajpal को घर से निकलते देखा था	contradictory
SHAANTI : आ गया बेटा ... रुका हो , पानी देते हैं .. ## DEEPAK : नहीं तो काम कर ... लेता हूँ मैं . ## SHAANTI : और चूल्हे का time हुआ ... आग ला दे बाहर से . ## SHAANTI : और Sikandar को भी उठा दी .. उसका time हो गया ...	DEEPAK पानी खुद ले लेगा	entailment
DR. TSERING : Congestion बढ़ता जा रहा है ... ## DR. TSERING : Pakhi ... मेरी बात सुन रही हो ? ## DR. TSERING : किसी गर्म जगह जाकर रहना चाहिए तुम्हे ... ज्यादा जियोगी ... ## PAKHI : मरना तो है ही एक दिन doctor uncle ... क्या करूंगी जी कर ? ## DR. TSERING : एक और किताब लिख सकोगी ... ## PAKHI : जो लिख रही हूँ , उसी में ही सारी जिंदगी खत्म हो जाती है ...	DR . TSERING is a doctor .	entailment
FATHER : Papa , क्या कर रहे हो आप ! You're not allowed ! ## SASHI CHACHA : - - It's fine भाई साहब .. एक छोटा सा sip था ... Though I must say papa , I'm very proud of you .. आपने smoking छोड़ दी , बहुत बड़ी बात है . ## GRAND DAD : Discipline , बेटा discipline . ## SASHI CHACHA : तो boys और क्या चल रहा है ? ## ARJUN : अरे बहुत कुछ .. Dadu की party पे Rahul की शादी तै हो गई .. एक चाय वाली के साथ .. ## RAHUL : हां साले जरूर ! ## ARJUN : माँ .. Rahul ने जीत के लिए हां बोल दिया ..	RAHUL ने कहा कि मैं चाय वाली से जरूर शादी करूंगा .	contradictory
SHIBBO BABU : अगले महीने की 28 तारीख कह रहें हैं ## BAUJI : जो भी दिन आपको भाता है हम तैयार हैं .. ## BAUJI : 6 बज गए ? अरेरे तो बताया क्यों नहीं .. ? भाई मुझे ज़रा माफ़ कीजियेगा .. मैं ज़रा .. जरूरी काम से ... ## MOTHER : अभी ? ## BAUJI : हाँ अभी - तुम्हे बताया तो था .. नहीं नहीं आप बैठिए - ये हैं .. Shibbo babu हैं - यही घर के कर्ता धर्ता हैं .. चलो भाई .. ## BAUJI : हां , हां . आप चिंता मत कीजिये . शादी आपके हिसाब से है - tip top English होगी ..	SHIBBO BABU कह रहा है चिंता मत करो	contradictory
ARJUN : हम कौन सा picture देखने जा रहे हैं ? ## ROHAN : कोई सी भी नहीं . ## ARJUN : लेकिन आपने तो चाचा को बोला कि हम ... ## ROHAN : हमने किसी को कुछ नहीं बोला . ## ARJUN : हमको Saif Ali Khan की picture देखना है . ## ROHAN : हमको न तो Saif Ali Khan देखना है न उसके picture ... ## ARJUN : हम sir को बोल देंगे कि तुम उनका कार चुरा के चलाती हूँ ... ## ROHAN : तुम एक शब्द भी उनको बोल के देखो . मार मार के तुम्हारे भुरता बना के लिट्टी के साथ खा नहीं गए तो हम Rohan नहीं . ## ROHAN : एक छू नहीं करोगे तुम किसी को भी ... समझे ? ## ARJUN : तुम बिल्कुल sir जैसी हो .	ARJUN को Saif Ali Khan की picture देखनी है	contradictory
NAFISA : क्या हुआ है ? ## LADY : अल्लाह जाने ... ## NAFISA : इनका mobile ही नहीं मिल पा रहा Kabeer ... Noor Sahab को करती हूँ ... जी Assalaam-wale-kum ... Nafisa बोल रही हूँ ... Kabeer के अब्बू का ... आग ... कैसी आग जी ... ## KABEER : अम्मी ? किया हुआ अम्मी ? ## POLICE OFFICER : आप परेशान नहीं हूं ... काफी flights cancel हुई हैं ... हम यहाँ से आपको वापिस ... ## NAFISA : जी इसी अब्बू का phone नहीं लग रहा ... पड़ोसियों ने बताया कि घर पे आग लगी है ... कहीं वो ... ## POLICE OFFICER : आप किधर रहती हैं ? हम फौरन local police station से पता कर लेते हैं ...	NAFISA ने कहा कि इनका mobile गुम हो गया है .	contradictory
RAHUL : Dadu यह माल कहां से लाए हैं ? Fuck man ! ## ARJUN : साले तू जितना perfect बनता हैं उतना है नहीं . तो Mom dad का favorite बना कैसे ? ## RAHUL : Mom dad हम दोनों को equally प्यार करते - - ## ARJUN : - - कमीने , सीधे मुह तो बोल दे . ## RAHUL : You know what ... मैं तेरी जगह एक second मैं ले लूँ ... ## ARJUN : Yeah right ... ## RAHUL : अरे जितनी ताने मार लें , atleast वह तुझे जानते तो हैं . मुझे तो वो जानते भी नहीं . ## RAHUL : तुझे एक बात बताऊं . जो इस घर में मैंने किसी को नहीं बताई .	ARJUN कह रहा है कि RAHUL perfect होने का ढोंग करता है .	entailment
DEBDAS : आप लोगों को यहां खुदाई करनी है , क्या करना है ... ## DEBDAS : To ... ( imitating Dev Anand ) फिर सवाल यह है कि ... आपको खोदना आता है ? ## DEBDAS : Very good ... ## DEBDAS : हम खोद रहे हैं क्योंकि ... जमीन है , उसे ... खोदते हैं ... ## DEBDAS : अंदर ही तो है जो है ... बाहर तो सिर्फ ... ## DEBDAS : वाह ... भाई मुझे नहीं पता ... बड़े साहब को पता है ... ## DEBDAS : यह ठीक है ...	जो है वह अंदर ही है	entailment
BHAIRAV : तुम्हारे result कब आ रहा है ? ## ROHAN : आज ... ## BHAIRAV : कितने expect कर रहे हो ? ## ROHAN : पास हो जाऊंगा ... ## BHAIRAV : तुम्हारे standard क्या हमेशा से ही इतना नीचे रहा है ? पास हो जाऊंगा ... ## BHAIRAV : आज Delhi से बड़ी clients आ रहे हैं ... बड़े order है ..	ROHAN का result आज आ रहा है .	entailment
INZAMAM : पण Am एक french crew को तैयार कर रहा हैं ## SAFIRINI : कितनी देर में ? ## INZAMAM : बस कुछ ही देर , तब take passengers में से कम से कम औरतें और बच्चे तो छोड़ दो . ## SAFIRINI : तुम वक्त बताओ . Pilots जल्दी आये तो हम तुम्हारी बात पर अमल करने की सोचेंगे ## INZAMAM : मैं पूरी कोशिश कर रहा हूँ , airport बंद है इस्सिलिये उन्हें आने में थोड़ा वक्त लग सकता हैं ## SAFIRINI : वक्त नहीं हैं Inzemam . अंग्रेज़ी समझने वाली crew बीज जल्दी . ## INZAMAM : तुम औरतें और बच्चे भेजोगे ? ## SAFIRINI : सोचेंगे .	SAFIRINI Hindi समझने वाली crew मांग रहा है	contradictory
RIANA : तुम गीले क्यों हो ? ## RAHUL : Rain dance पर गया था . Problem है ? ? - - और तुम्हारी seat belt कहां है ? ## RIANA : वह मुझे थोड़ी uncomfortable लगती है - - ## RAHUL : जब खिड़की से उड़ती हुई बाहर जाओगी ना तो वो भी बहुत comfortable नहीं होगा . ## RIANA : तो .. ... dinner में क्या खाया .. ? ## RAHUL : - - 6 litre पानी . ## RIANA : भूक लगी है तो , यहीं पास में मुझे एक जगह पाता है .	RAHUL ने dinner में पास्ता खाया	contradictory
DEEPAK : भाई ... भाई ... इधर आ ! ## SIKANDAR : बोल ... ## DEEPAK : ये ... एक selfie खींच दे ना ! ## SIKANDAR : क्या ? ## DEEPAK : Photo ... photo खींच . ## DEEPAK : अररे ए चिता नहीं आना चाहिए ... उधर से ले ना . ## DEEPAK : जल्दी से खींच दी न भाई एक और .	photo में चीता भी आनी चाहिए	contradictory
APU : तू तो school से वापस आ गया है और तेरे बाप के नथुने फूंककर मार रहे होंगे ... और वह बोलता होगा कोई no more पढे ... Waste of time ... join family business ... ## ROHAN : तुमको कैसे पता ? ## APU : हर छोटे शहर के बाप ऐसे ही होते हैं ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : इस मोटू को देख ... इसको भी family business करना है ... इसीलिये weight बढ़ा रहा है ताकि बुरा fit हो सके ... ## AMBER : तो डंडे पे मत जा . ## APU : बोलो धंधा भगवान की ... ## SHIV : जय !	APU ने AMBER को मोटू का .	entailment
SHAHID : हां . ## MARIAM : Only way you can live ! ## SHAHID : जब तुम दूर होती हो तो , कितनी sensible हो जाती हूँ . ## MARIAM : मैं sensible हुई थी .. उस वक्त भी . ## SHAHID : तुम मुझसे नफरत करती हूँ , न ? ## MARIAM : I loved you . ## SHAHID : इसलिए चली गई ? ## MARIAM : I hated your guts . Shahid stays mum . Mariam understands the pain he is in . ## MARIAM : मुझे complicated जिंदगी चाहिए Shahid . ## SHAHID : मैं आ रहा हूँ वहाँ . जल्द . ## MARIAM : नाहीं . I dont want you to come . न तुम बदलोगे न मैं . ## SHAHID : Please , सिर्फ़ इस बार न मत कहो . She hangs up . Shahid leans back on his chair and closes his eyes .	MARIAM loved SHAHID	entailment
RANI : हाए ram ## VIJAY : Cake बना रही हो ? ## RANI : नहीं .. Chinese ## VIJAY : Chinese cake ? ## VIJAY : तुम्हें पता है ? तुम्हारे college के सामने best समोसे मिलते हैं ... एक दुम खस्ता ... और आलू की quantity भी बिल्कुल correct ## RANI : तुम क्या हलवाई हो जो समोसों में इतना interest दिखा रहे हो ? ## VIJAY : समोसों में कहाँ ... मैं तो हलवाई में interest दिखा रहा हूँ ... ## RANI : Thank you very much ... पर हमारे यहाँ ये सब नहीं चलता ## VIJAY : मैंने तो अभी चलने के लिए बोल ही नहीं ... suggest किया है ... चलोगी ? ## RANI : जी नहीं जी ... हमारी family में ठीक नहीं मानते ... लड़कों के साथ छत पकौड़ियाँ खाने जाना ## RANI : Ma'am	VIJAY हलवाई है	contradictory
SANDHYA'S MOTHER : तो phone काहे नहीं करती ? ## SANDHYA : वह भी तो कर सकते थे ना . ## SANDHYA'S MOTHER : उसकी बराबरी की ना सोच . ## SANDHYA : सही कही , उसकी मेरी क्या बराबरी ! पापाजी , खाना ले लो . ## SANDHYA'S MOTHER : कुछ प्रेम के लिए भी रख दी . ## SANDHYA : आइये , Samar - चल बैठ के खा . ## SANDHYA'S MOTHER : अरे , मेरा तो उपवास है . ## SANDHYA : बारा बज गये , अगला दिन शुरू हो गया , नास्ता समझ के खा लो . ## SAMAR : एक last बार देख लो दीदी , हो सकता है जीजाजी ही हो . ## SANDHYA : अम्मा की god में सोये पड़े होंगे , तो खाना खा .	SANDHYA'S MOTHER SANDHYA को phone करने के लिए कह रहा है .	entailment
LADY CONSTABLE : Su or a joke u n d t है a n e s ई ha i n .. investigation करनी है ! ## ANDREA : FIR Register हो गया ! ## LADY CONSTABLE : मिंडल कौन है ? ## LADY CONSTABLE : ज़ारा ने चे कल इए huma रे साथ ... तफ्तीश करनी है !	Suraj कुंड थाना नीचे है .	contradictory
TIA : Lataji की आवाज़ में क्या pain है . ## BOOBLY : No pain , no gain . ## ARJUN : आज से मैं भी gym में कुल साहब के गानें सुनूंगा . ## TIA : By the way मेरा भी birthday आ रहा है .. और मुझे birthday gift के लिए Boobly का एक 10 by 2 cut out चाहिए .. God he's so sexy ! !	ARJUN आज से gym join करने जा रहा है .	contradictory
FATHER : मैं वापिस hospital जा रहा हूँ . ## RAHUL : माँ , मैं dieting पे हूँ , मेरे लिए green tea please . ## MOTHER : हां , okay बेटा . ## RAHUL : एक और बात .. ( he pulls something out of his pocket ) यह आपके लिए .. ## MOTHER : Oh .. You are just .. मेरा perfect बच्चे .	दादी वापस hospital जा रहे हैं	entailment
APU : तो तेरे dream business क्या है ? ## ROHAN : मुझे writer बनना है ... ## APU : तो लिखते हैं ? ## ROHAN : हाँ ... ## APU : सोना कुछ जो तुम लिखा है ?	ROHAN writer है	entailment
SHAHID : Thank you , Sir . ## EDITOR-2 : तुम यह भी जानते हो कि यह सब होते हुए भी मैं तुम्हें hire क्यों नहीं कर सकता ? ## SHAHID : क्यों Sir ? ## EDITOR-3 : Well ... ## SHAHID : Sir , Court से मुझे honorable discharge मिला है . It was a mistake . ## EDITOR-4 : तुम्हारा कहना सही है , पर सही और गलत का लिहाज़ आज कैसे हैं ? ये शहर अब Bombay नहीं , Mumbai है . ## SHAHID : तो इसका मतलब है आप मुझे reject कर रहें हैं ? ## SHAHID : I reject this job . Before you can reject my application . Shahid stands and walks out .	आज सही और गलत का लिहाज़ सबको है	contradictory
MOM : chintu को साथ ले जाना है ? ## MOM : Computer से trunk call करती रहना ... दो दिन में एक बार ## MOM : Verma auntie को जरूर मिलना ## MOM : ठीक है ? ## MOM : ठीक है ? ## RANI : Hm ...	Mom Verma auntie को मिलेंगी	contradictory
SANDHYA : सुनिए ! ## PREM : हों ? ## SANDHYA : So गये ? ## PREM : हों . ## PREM : हूँ ? ## SANDHYA : कुछ चाहिए ? ## PREM : हाँ ! ## SANDHYA : में लाके दूँ ! ## PREM : हूं .	PREM सो गए हैं .	contradictory
SI BENIWAL : Area मैं पूछ-ताच कर रहे हैं . कुछ habitual offenders की questioning भी चालू है . Madam , आपने उनका registration number note किया होता तो matter काफी simple होता . ## SI BENIWAL : नहीं ? ## SI BENIWAL : यह शहर बढ़ता बच्चे हैं , Sir . खुद तो लगाएगा ही . आपको इनको ऐसी रात में अकेले travel नहीं करने देना चाहिए . ## SI BENIWAL : आपके DIG साहब से अच्छी पहचान है . आप इनके लिए एक gun licences क्यों नहीं apply कर लेते ? ## MEERA : Gun ?	SI BENIWAL की DIG साहब से अछी पहचान है	contradictory
APU : तेरा बाप क्या करता है ? ## ROHAN : Steel . Forging की factory है ... ## APU : Ah steel ... Jamshedpur का अपना , steel का सपना ... ## AMBER : Steel city , green city , clean city ... ## APU : बोलो steel भगवान की ... ## EVERYONE : जय !	APU is making fun of ROHAN .	entailment
SP : गाओं में पता करो किसी ने अगर गाडी number note किया हो तो . ## SP : आदाब MLA साहब . ## JAAN MOHAMMAD : कब posting हुई है तेरी यहाँ ? ## SP : आप इत्मीनान रखें . जो भी है जल्दी पकड़ा जाएगा . हम सारे phones टैप कर रहें हैं . ## SP : जैसे ही फिरौती के लिए phone आएगा , kidnappers की location पता चल जाएगी . ## JAAN MOHAMMAD : तो नया आया है यहां इस लिये छोड़ रहा हूँ वरना तेरे गाल पे मेरी हट छप गये होते अब तक , समझा ? अपने आप तो कुछ नहीं करेगा . कुछ बी . कुछ पता चले तो मेरे पास आना . जो करूंगा अब मैं करूँगा . समझा ?	JAAN MOHAMMAD MLA है .	entailment
KABEER : अब्बू ! ## WALI KHAN : अम्मी कहाँ है Kabeer ? ## KABEER : दूसरे कमरे अब्बू ... officer बात करते हैं ... आप आ रहे हो लेने ? ## WALI KHAN : कैसे नहीं आयेंगे ... आ रहें हैं हम तो ... Kabeer ... Kabeer ... ## KABEER : Bike पे ! ## WALI KHAN : नहीं ... बड़ी सी गाड़ी में ... तुम्हें दिखायी थी ना ? वो वाली ... बस रास्ते में हैं ... अब uncle को phone दो ... ## WALI KHAN : Nafisa और Kabeer को Section Post 40 पे ले आओ ... तुम्हारा आदमी वहीं मिलेगा ...	अब्बू KABEER को लेने आ रहे हैं	entailment
NEETU CHACHI : And look what I found in .. ## MOTHER : अरे .. हाँ .. ये तो पता नहीं कितनी पुरानी हैं ... ये taste कर - - - ## NEETU CHACHI : It's delicious ! Timmy को बोलो ना मुझे कुछ mutton recipes भेजे , शारिक just loves this stuff . ## MOTHER : हां , उसे बोलती हूँ email करने के लिए .	शारिक को mutton बिलकुल नहीं पसंद	contradictory
SI BENIWAL : Area मैं पूछ-ताच कर रहे हैं . कुछ habitual offenders की questioning भी चालू है . Madam , आपने उनका registration number note किया होता तो matter काफी simple होता . ## SI BENIWAL : नहीं ? ## SI BENIWAL : यह शहर बढ़ता बच्चे हैं , Sir . खुद तो लगाएगा ही . आपको इनको ऐसी रात में अकेले travel नहीं करने देना चाहिए . ## SI BENIWAL : आपके DIG साहब से अच्छी पहचान है . आप इनके लिए एक gun licences क्यों नहीं apply कर लेते ? ## MEERA : Gun ?	यह शहर बढ़ता बच्चे हैं	entailment
SONAL : लो भाई ले आये मैं तेरे passport और ticket ## SONAL : तुझसे ज्यादा तो मैं excited हूं ... की finally तेरे व्रत तो टूटेगा ... ## RANI : छुप कर पागल mummy सुन्न लेगी ## SONAL : trousseau वाले suitcase है ? ## RANI : नहीं वो तो वो पढ़ा ... यह honeymoon वाला ## RANI : है न अछि suit ? ## SONAL : क्या फायदा ## RANI : क्यों ? ## SONAL : पहने का chance कहां देगा वो ## RANI : छे ## SONAL : Lingaree ली ? ## RANI : हाँ lovable कोई satin वाली ## SONAL : और negligee ? ## RANI : मतलब ? ## SONAL : मैं जानती थी ... मैं चीज तो तो ले के नहीं जा रही ... ## RANI : हवा ## SONAL : है न	Finally RANI का व्रत टूटेगा	entailment
PRINCE : Welcome ! Rakesh c है a i b o le बेटा teen . ## TITLI : Nahinji thank you . ## PRINCE : कुछ तो लो जी , पहली बार आए हो . ## NEELU : नींबू soda आएगा ? ## PRINCE : जा बेटा नींबू soda बोल . ## PRINCE : Flat देखे के दिल खुश करते हैं पहले आपके . फिर बात करते हैं आराम से . आओजी आओ !	TITLI ने नींबू soda order किया	contradictory
COMMANDER : गूंगे भी ? ## KASHMIRI : नहीं जनाब ... ## COMMANDER : ( Leans and pulls out the chain he is wearing ) तो फिर ये ... ## KASHMIRI : क्या मैं यह चैन ... ## COMMANDER : मौज लेने आये हो यहाँ ? ## KASHMIRI : मैं नहीं दे सकता ... ## COMMANDER : दफा हो जाओ फिर ... लो , इससे भी ले जाओ ... ## KASHMIRI : जनाब ... ## COMMANDER : आगे क्या करोगे , अभी से दिख रहा है ...	KASHMIRIMMANDER ने को को यहाँ मौज लेने को कहा .	contradictory
DEEPAK : भाई ... भाई ... इधर आ ! ## SIKANDAR : बोल ... ## DEEPAK : ये ... एक selfie खींच दे ना ! ## SIKANDAR : क्या ? ## DEEPAK : Photo ... photo खींच . ## DEEPAK : अररे ए चिता नहीं आना चाहिए ... उधर से ले ना . ## DEEPAK : जल्दी से खींच दी न भाई एक और .	DEEPAK SIKANDAR को एक के बाद दूसरी Photo भी लेने को कह रहा है .	entailment
ISHAAN : यहाँ ? यहां खोलेंगे sports की दूकान ? इस टेबल में ? ## OMI : ची गोवि ! ! अभी इतनी बहन आ रही है तो बाद में क्या होगा ! ! ## HASSAN : अपना budget में ये site available हैं गोवि बाई . थोड़ा जब खोलो , budget बाधाओं .. first class चीज दिखाता हूँ . ## HASSAN : मालिक देखने की क्या पैसे पद et हैं .. बाद में नक्की कर लेन .	Govi भाई का budget बहुत ज्यादा है	contradictory
JUNIOR OFFICER : Sir , dir . Tandon का compounder है .. खेंपाल उसके गाऊन से हुई है .. ## KANHAIYA : Saab .. थोडा रसिया type का है अपना Khempal .. एक number का ठरकी .. Shruti baby पे दिल आया हुआ था उसका .. ## JUNIOR OFFICER : पर वो तो दादा है ना ? दो पोते हैं उसके . ## KANHAIYA : To ... दादा की भी तो दिल होता है ना साहब ..	Dr . Tandon का compounder Khempal के गाओं से है	entailment
OMI : तो आप बात करेंगे बापू ? ## OMI : Bapuu ? ## OMI : आप trustees से एक बार बात करेंगे न दुकान के बारे में ? ## OMI'S FATHER : तुझे क्या पता है दुकानदारी के बारे में ? कभी व्यापार किया है ? नुकसान हुआ तो कौन भरेगा ? ## OMI : अररे Bapu , Govind ने सारी planning कर रखी है . जिस दिन जगह lock हो जाएगी , हमारी partnership शुरू . ## OMI'S FATHER : Trust का सारा काम Bittoo देखता है . यह उचित नहीं होगा कि मैं trustees से तेरे लिए कुछ मांगूं . ## OMI'S MOTHER : बापू की बातों में मत आ .. तेरे अपने मामा हैं .. सीधा जाके बात कार ण . ## OMI : आप एक बार बात करके देखो न माँ ..	OMI को दुकानदारी के बारे में सब पता है	contradictory
RITA : इतना बुरा लगा ना मेरे को सब के सब हंस रहे थे भौजी के ऊपर जैसे कि भौजी सठिया गए हो .. मन कर रहा था झूठे से मारू सब को .. ## RITA : क्या कर रहे हो ? अबकी बार तुम्हारी report हुई न तो खूब जमकर कुटाई होगी .. ## AJJU : तो कल ना मेरे घर चल ना .. ## RITA : कल ना मेरे घर चल ना ! शक्ल देखी है अपनी ? ## AJJU : चल भाग चलते हैं .. ## RITA : आ हा हा .. बड़ा आया भागने वाले .. धत ! कोई अक्ल की बात किया कर कभी तो .	सब भौजी पे हँस रहे थे तो RITA को बहुत ख़ुशी हुई	contradictory
RAFIQ : तुम मरवा दिए न दोनों को ! ## RAFIQ : Commander के पास गया है . Gaiel भैंस पानी में . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : मुझे तुम दोनों से जलन हो रही है . Shahid and Rafiq are puzzled with the quip . ## TRAINER : दोनों ने बहुत अच्छे से की training . भाई , बहुत खुश हूँ मैं तुम से . Rests back . Rafiq and Shahid sigh relief . ## TRAINER : और अब तुम दोनों को मुझे अच्छे मुसलमान होने का दर्जा भी मिल रहा है . They look puzzled again . ## TRAINER : तुम दोनों को चुना गया है mission के लिए .	Shahid और RAFIQ को mission के लिए चुना गया है .	entailment
JUDGE : Mr and Mrs Kumar आप लोग Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : मेरे पास कोई वजह नहीं है .. ## JUDGE : Mrs Kumar .. अर्जी अपनी जमा की हाई court में .. ## REEMA : अलग होने की वजह नहीं है तो साथ रहने की भी कोई वजह नहीं है .. ## REEMA : हम बेवजह साथ सोते हैं और साथ जागते हैं , बेवजह लड़ते हैं और बेवजह ही प्यार करते हैं .. हमारा रिश्ता कई साल पहले मर चुका है . हम दोनों उसकी लाश की बू में sad रहे हैं , बिना वजह .. ## ASHWIN : शादी के बाद हम दोनों के affairs भी हुए थे .. ## REEMA : किन लोगों के साथ वह भी जान-ना चाहेंगे आप ?	Mrs Kumar ने court में application submit की है	entailment
RAJIV : Sir .. कमरे में खून फैला हुआ है .. गड्ढा , चादर पूरी खून में भीगे हुए हैं . ## DHANIRAM : मैं तो यहाँ Sameer Vihar में हूँ Sir .. SP साहब duty लगा के गए हैं .. जी .. ## DHANIRAM : नहीं Sir .. क्या बात कर रहे हैं Sir .. मैं किसी और को यहाँ पे बिठा के आता हूँ sir .. जी sir .. जय हिंद .. ## DHANIRAM : Sample ले लिए हैं हमने .. ## PRAMOD NATHANI : तो छत पे डाल दें ? ## DHANIRAM : तुम्हारे कंबल , तुम्हारी चादर .. छत पे डालो कि संदूक में डालो . मैं क्या बताऊँ ..	DHANIRAM ने कहा कि छत पे डालो .	contradictory
MRS.KAPOOR : हैलो baby ! Site visit कैसी थी ? ## RAHUL : ठीक थी . ## RAHUL : Mom मैं आपको कुछ बताना चाहता हूं . ## MRS.KAPOOR : office .. Sure ! ## MRS. KAPOOR : पहले तुम मुझे बताओ . यह या ये ? ये ना ? This is so average .. I like to be unique . Don't you ? ## MR.KAPOOR : Oh look who's here ... more . Surprise himself . ## MR.KAPOOR : तुम वापस कब जा रहे हो ? ## RAHUL : 5th को . ## MR.KAPOOR : Good , बुलानी और Shah अगले हफ्ते तक शायद deal lock कर दें . में 4th को उन्हें dinner पे बुलाने की सोच रहा हूँ . ## MRS.KAPOOR : उनकी बीवियाँ भी आएँगी ? ## MR.KAPOOR : तुम आने वाली हो न ? ## MRS. KAPOOR : तुम क्या कह रही थी बेटा ? ## MR.KAPOOR : Surprise us ! ## RAHUL : नहीं .. Nothing important .	RAHUL 6th को वापस जा रहा है	contradictory
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. नो .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ? ... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... हम rukhsaar ... यहाँ rosette ## WOMAN : From sharjah ... आप क्या nosh फ़रमाना पसंद करेंगे ... tea ? Coffee ? ## RANI : नहीं नहीं ... आपके लिए ... ये packet ## RUKHSAAR : हमारी अम्मी ने भेजा ... खजूर ... vijaylakshmi का address है उनकी पास ... यहाँ का नहीं दे सकते ... उन्हें ज़रा सा भी इल्म हुआ की हम यहाँ हैं .. तो अल्लाह को प्यारे हो जायेंगी ## RUKHSAAR : यह तो लेना पड़ेगा ... खजूर नहीं अम्मी का पैगाम-ए-मोहब्बत है ... bismillah करो	RANI की mummy ने खजूर भेजी हैं	contradictory
SHAHID : अम्मी .. अम्मी .. Mother comes out ... ## SHAHID : अम्मी , आज custard बनाओ ना .. ## SHAHID : आप कल आइये . ## VOICE : Sir , कल हम लोग को Poona जाना है . अभी मिल लो ना .. ## SHAHID : ठीक है . आता हूं . ## SHAHID : अम्मी दरवाजा बंद कर लो . में दो minute में आ रहा हूँ .	अम्मी को कल Pune जाना है	contradictory
