en	Label					Premise	Hypothesis									Premise	Hypothesis
en	contradiction					SHAMBHU : There has been a big accident ... ## BABA : Deepak son ... go and bring agni to them ... ## DEEPAK : Yes Baba ... ## SIKANDAR : Hey , put it here . This is the place . ## SIKANDAR : Hey , burn it . There is someone in our watershed . ## SIKANDAR : come deepak ... make chit here ... 4 will come here . ## GRIEVING MAN : everyone had drunk Teerath . the whole body fell into ganga . everyone from sanstha has brought this body .	the whole bus fell into yamuna river									SHAMBHU : Koi bada accident hua hai ... ## BABA : Deepak beta ... jaao agni laa ke do inhein ... ## DEEPAK : Haan Baba ... ## SIKANDAR : Arre idhar lagaao na ... idhar hai toh jagah ! ## SIKANDAR : Arre jalaao na ... apna ghaat hai ki ! ## SIKANDAR : Ae Deepak ... idhar chita banwaao ... 4 aa jaayegi idhar . ## GRIEVING MAN : Teerath pe gaye they sab .... poori Bus ganga ji mein gir gayi ... Sanstha wale sab body yahin laye hain . ## 	Poori bus Yamuna nadi mein gir gayi
en	entailment					BANK MANAGER : are you getting FD pressed ? before time ? ## TITLI : they got a shock . money is getting short . ## BANK MANAGER : your interest will be lost . ## TITLI : health is before interest . ## BANK MANAGER : is life insurance for both of you ? ## TITLI : Hi , where are you ? I want to do it . Just give me cash at once .	don't give life insurance toTITLI .									BANK MANAGER : FD tudwa rahe aap ? Time se pehle ? ## TITLI : Woji chot lag gayi inko . Paise short horahe hain . ## BANK MANAGER : Interest kat jayega aapka . ## TITLI : Interest se pehle health hai . ## BANK MANAGER : Life Insurance hai , aap dono ki ? ## TITLI : H u m k o n a h i karani j i . A a p bas cash dila do jaldi . ## 	TITLI ko life Insurance nahi karani. 
en	contradiction					RAMESH : 14 years ... ## PRIEST : birth date ## RAMESH : March 24 .. ## PRIEST : death date ## RAMESH : March 15 ... ## PRIEST : the time of death . ## PRIEST : judge .. ## PRIEST : judge .. Samay .. of death .. ## RAMESH : 2 o'clock in the morning .	Birth date is 15th March									RAMESH : 14 saal ... ## PRIEST : Janam tithi ## RAMESH : 24 March .. ## PRIEST : Mrityu tithi ## RAMESH : 15 March ... ## PRIEST : Mrityu ka samay . ## PRIEST : Jajmaan .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## 	Birth date 15th March hai
en	contradiction					MUNIYA : Oh god ! What happened to you ? You became white . ## BEGUM PARA : i am scared Muniya . is what we are doing right ? ## MUNIYA : you will get scared , it is a duty . did you take any medicine in the morning ? ## MUNIYA : i am not with you . till the point of hitting your tail , don't worry . now there is no food left for you except this . leave everything belongs to god . whatever happens will be okay . ## MUNIYA : go . entire Mahmudabad is desperate to hear your decision .	MUNIYA told BEGUM PARA to be scared .									MUNIYA : Hai Allah ! Kya hua aapko ? Safed pad gayeen hain aap . ## BEGUM PARA : Humein darr lag raha hai Muniya . Hum jo kar rahein hai woh sahi toh hai ? ## MUNIYA : Darr to lagega hee , lazim hai . Subah ki dawai lee aapne ? ## MUNIYA : Main hoon na aapke saath . Marte dum tak , ghabrayein na . Iss ke siwa ab aur koi chara baaki nahi rah gaya hai aapke liye . Sab allah ke uppar chhod dein . Jo hoga theek hee hoga . ## MUNIYA : Chaliye . Poora Mahmudabad aapka faisla sunne ke liye betaab hai . ## 	MUNIYA ne BEGUM PARA se kaha ki aap darr jaiye. 
en	contradiction					TAUFIQ : Complete preparation ? Bomb ? Where Shahid and Rafiq say yes in unison . Shahid indicates . He goes and checks the jackets . Pushes a plug . ## TAUFIQ : why is he not on ? ## TAUFIQ : Now wear this . ## SHAHID : Is there time now ? ## TAUFIQ : There is no better time than this .	auntyID does not want to wear the jacket .									TAUFIQ : Taiyaari poori ? Bomb ? Kahaan Shahid and Rafiq say yes in unison . Shahid indicates . He goes and checks the jackets . Pushes a plug . ## TAUFIQ : Yeh on kyon nahin hota ? ## TAUFIQ : Chalo ab isse pahan lo . ## SHAHID : Abhi toh time hai ? ## TAUFIQ : Isse accha time nahin . ## 	SHAHID does not want to wear the jacket. 
en	entailment					RIANA : I am SOO sorry .. There has been a big misunderstanding .. ## RIANA : give me your address i will drop the file ## RAHUL : - - no please . ## RIANA : So then - - ## RAHUL : Ahh .. Town square is near my house , we meet there . ## RIANA : Six thirty ? ## RAHUL : Sure !	RIANA and RAHUL will meet in Town square on six thirty .									RIANA : I am SOO sorry .. ek badi misunderstanding ho gayi .. ## RIANA : ..Mujhe apna address de do main file drop kar deti hun-- ## RAHUL : --Nahin please . ## RIANA : To phir-- ## RAHUL : Ahh .. Town square mere ghar ke paas hain wahin milte hain . ## RIANA : Six thirty ? ## RAHUL : Sure ! ## 	RIANA and RAHUL Six thirty ko Town square mein milenge. 
en	contradiction					MRS.KAPOOR : hello baby ! how was the site visit ? ## RAHUL : It was okay . ## RAHUL : Mom I want to tell you something . ## MRS.KAPOOR : office .. Sure ! ## MRS. KAPOOR : first you tell me . this or this ? this or no ? this is so average .. i like to be unique . don't you ? ## MR.KAPOOR : Oh look who's here ... more . Surprise himself . ## MR.KAPOOR : when are you going back ? ## RAHUL : on 5th ## MR.KAPOOR : Good , call him and Shah maybe lock the deal by next week . I am thinking of calling him for dinner on 4th . ## MRS.KAPOOR : Will their wives also come ? ## MR.KAPOOR : you are going to come right ? ## MRS. KAPOOR : what were you saying son ? ## MR.KAPOOR : Surprise us ! ## RAHUL : No .. Nothing important .	The deal will be locked by next week .									MRS.KAPOOR : hello babyyyy ! Site visit kaisi thi ? ## RAHUL : Theek thi . ## RAHUL : Mom main aapko kuch bataana chahta hoon . ## MRS.KAPOOR : Ofcourse .. Sure ! ## MRS. KAPOOR : Pehle tum mujhe batao . ye ya ye ? Ye na ? This is so average .. I like to be unique . Don't you ? ## MR.KAPOOR : Oh look who's here ... Mr . Surprise himself . ## MR.KAPOOR : Tum wapas kab jaa rahe ho ? ## RAHUL : 5th ko . ## MR.KAPOOR : Good , Bulani aur Shah agle hafte tak shaayad deal lock kar dein . Main 4th ko unhein dinner pe bulane ki soch raha hun . ## MRS.KAPOOR : Unki biwiya bhi aayengi ? ## MR.KAPOOR : Tum aane waali ho na ? ## MRS. KAPOOR : Tum kya keh rahe the beta ? ## MR.KAPOOR : Surprise us ! ## RAHUL : Nahi .. Nothing important . ## 	agle hafte tak deal ka lock hona pakka hai.
en	contradiction					SHAHID : There is a session in 10 minutes . Tell . ## RAMANATHAN : you won't believe . ## SHAHID : what ? ## RAMANATHAN : just arrived . the judge has placed an enquiry on the Sohail case . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : how ? ## RAMANATHAN : they thought why the case was withdrawn ? something is wrong , understood . Shahid smile expands a bit and more	RAMANATHAN asked why the case was withdrawn									SHAHID : 10 minute mein session hai . Bol . ## RAMANATHAN : Tu yakin nahin karega . ## SHAHID : Kya ? ## RAMANATHAN : Abhi abhi aaya hai . Judge ne Sohail case pe enquiry baitha di hai . Shahid stands still ... Coming to terms and then a gentle smile ... ## SHAHID : Kaise ? ## RAMANATHAN : Unko laga ki case withdraw kyon hua ? Kuuch lafda hai , samajh gaye . Shahid smile expands a bit and more ## 	RAMANATHAN ko laga ke case withdraw kyun hua
en	contradiction					RAJPAL : drink alcohol from doctor's bottle .. then .. kanhaiya ... ## DR SWAMY : then what happened ? where was kanhaiya ? ## RAJPAL : Kanhaiya Shruti went to baby's room . She was there . I was very scared . But she . She . ## RAJPAL : cut it ! kanhaiya cut Shruti baby's throat too .	kanhaiya cutRAJPAL									RAJPAL : Doctor ki botal se aur sharaab pi .. Phir .. Kanhaiya ... ## DR SWAMY : Phir kya hua ? Kanhaiya kahan tha ? ## RAJPAL : Kanhaiya Shruti baby ke room mein gaya . Woh vahin padi thi . Main .. Main bahot dar gaya . Par usne .. Usne .. ## RAJPAL : Kaat dala ! Kanhaiya ne Shruti baby ka bhi gala kaat dala . ## 	Kanhaiya ne RAJPAL ko kaat dala. 
en	entailment					IMRAN ALI : long flight and so much load ? are you ready ? ## NEERJA : We are ever ready Imran ! ## IMRAN ALI : neerja , i am not emotional but bring someone else's vHS sometime ! every time rajesh khanna ! brother i like Amitabh Bachcan more ## NEERJA : return it . ## IMRAN ALI : repentance !	IMRAN ALI likes Amitabh Bachcan more .									IMRAN ALI: : Lambi flight aur itna load ? Tayyar ho ? ## NEERJA: : We are ever ready Imran ! ## IMRAN ALI: : Neerja , ehsaanfaramosh nahi hoon lekin kabhie toh Kissi aur ka VHS laa diya karo ! Har baar rajesh Khanna ! bhai hume toh Amitabh Bachcan zyaada pasand hain ## NEERJA: : Waapis do . ## IMRAN ALI: : Tauba ! ## 	IMRAN ALI ko  Amitabh Bachcan zyaada pasand hai.
en	entailment					ZAHEER : Nauvin Bar .. bail denied . ## SHAHID : Zaheer , I said this before too . They don't have anything , so they are delaying . Zaheer nods his head . ## ZAHEER : how much time , and ? ## SHAHID : one month is enough ## ZAHEER : i have watched the month , one more right ## SHAHID : glass is half full , zaheer . glass is always half full . zaheer smiles . ## ZAHEER : they only got video of gujarat riots ? history channel's world war 2 genocide video which were on that hard disk ? should they also mention it ? ## SHAHID : this is their case . ## ZAHEER : will the case weak ? must have also deleted it .	It will take one month more									ZAHEER : Nauvin baar .. bail denied . ## SHAHID : Zaheer , maine yeh pahle bhi kaha tha . Unke paas kuuch nahin hai , isliye delay kar rahein hain . Zaheer nods his head . ## ZAHEER : Kitna waqt , aur ? ## SHAHID : Ek mahina .. Bahut hai .. ## ZAHEER : mahine dekh liye , ek aur sahi . ## SHAHID : Glass is half full , Zaheer . Glass is always half full . Zaheer smiles . ## ZAHEER : Unko sirf Gujarat riots ke video mile ? History channel ke World War 2 ke genocide ke video jo us hard disk par thhe ? Uska zikra bhi karte ? ## SHAHID : Unka case hai yeh . ## ZAHEER : Case weak ho jaayega na ? Delete bhi kar diya hoga . ## 	Ek mahina aur lagega
en	entailment					VIKRAM : lorry where are you lorry ! and where are you lorry ? ## VIKRAM : give the phone ! ## PRADEEP : Purse . Purse ! ## VIKRAM : Madam , your dress is amazing . Give it to me . ## VIKRAM : DE DO BROTHER ! ## YOUNG GIRL : No please , Nonono ! ## VIKRAM : hand hold tight . hold hold ! ! ## VIKRAM : catch it , what are you doing ?	Madam has dressed very well .									VIKRAM : M a a k e lorre ! N a h i n r o k r a h e , chal !! ## VIKRAM : Phone de chal ! ## PRADEEP : Purse . Purse ! ## VIKRAM : Madam jhumke bade kamaal ke pehne hai . Dedo ye bhi . ## VIKRAM : DE DO PLEAJE ! ## YOUNG GIRL : No please , nonono ! ## VIKRAM : Haath pakad tight . Pakad pakad !! ## VIKRAM : Pakad na , kya kar ra hai ! ## 	Madam ji ne jhumke bahut achhe pehne hain
en	entailment					MIKHAELO : You came ## TIM : What happened ? You were meeting that guy , no ? ## RANI : yes ... but i wanted to meet you too ## LEE COOPER : Go ## RANI : hey ram ! what a place it is	rANI was meeting that guy									MIKHAELO : You came ## TIM : What happened ? You were meeting that guy , no ? ## RANI : yes ... par tum logon se bhi to milna tha ## LEE COOPER : woohooo ## RANI : Haye ram ! Kya jagah hai ## 	RANI was meeting that guy
en	entailment					ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry , it's late . I'm coming after closing the shop . ## ISHAAN : Omi ? ## GOVIND : from 7 o'clock in the morning , campaigning is going on in full force . ## ISHAAN : i am tired after practice .. the off ball is still being hit on the leg .. right ! ! ! ## GOVIND : relax him .. let him play his natural game . don't always play copybook skate .. you also used to innovate . let him enjoy . ## GOVIND : It's a good start . Don't worry . ## ISHAAN : Oh wow ! ! ! ## TEAM KIDS : Ali Baba and forty sixes ..	GOVI is coming after closing the shop									ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry .. late ho gaya .. Dukaan band karke aa raha hoon . ## ISHAAN : Omi ? ## GOVIND : Subah saat baje se nikla hua hai .. Full force mein campaigning chal rahi hai ## ISHAAN : Practice kara kara ke thak gaya .. abhi tak off ke ball ko leg pe maare ja raha hai .. shi !!! ## GOVIND : Relax kar Ish .. Usey apna natural game khelne de . hamesha copybook nahi khel skate .. tu bhi to innovate karta tha na . Let him enjoy . ## GOVIND : Its a good start .. dont worry . ## ISHAAN : Arre kaaaiiipo !!! ## TEAM KIDS : Ali Baba aur chaalis chakke .. ## 	GOVI dukaan bandh kar ke aa raha hai
en	entailment					SHAHID : brother , got the opening of the law assistant . with Maqbool Menon . ## ARIF : Good . ## SHAHID : we will have to leave the job . ## ARIF : journalist's ? how will it work ? ## SHAHID : i was also thinking this . Shahid looks down as he walks . Arif who is curious for his reaction keeps looking as they walk but Shahid avoids to look up . ## ARIF : Will you get anything ? ## SHAHID : Yes , brother . Arif asks how much without saying . ## SHAHID : 2 thousand ## SHAHID : how will we do ? ## ARIF : Don't take tension . It's an idea . ## SHAHID : Ok ## ARIF : Go home .. Shahid starts walking as Arif stands there . ## ARIF : don't stay here for too long Shahid looks back and makes an eye contact . ## SHAHID : look , people will know me in 2 years , brother .	HahahaID will get 2 thousand .									SHAHID : Bhai , Law assistant ki opening mili hai . Maqbool Menon ke saath . ## ARIF : Good . ## SHAHID : Job chodna padega . ## ARIF : Journalist wali ? Kaise chalega ? ## SHAHID : Main bhi yahi soch raha tha . Shahid looks down as he walks . Arif who is curious for his reaction keeps looking as they walk but Shahid avoids to look up . ## ARIF : Kuuch milega ? ## SHAHID : Haan , Bhai . Arif asks how much without saying . ## SHAHID : 2 hazaar . ## SHAHID : Kaise karenge ? ## ARIF : Tension mat lo . Hai ek idea . ## SHAHID : Ok ## ARIF : Ab ghar jaa .. Shahid starts walking as Arif stands there . ## ARIF : Zyaada der ruke mat rahna yahaan Shahid looks back and makes an eye contact . ## SHAHID : Dekh lena , 2 saal mein log mujhe jaanenge , bhai . ## 	SHAHID ko 2 hazaar milega. 
en	entailment					ROHAN : for you ## ROHAN : this too ... if you want to study ... ## ARJUN : We all have read it three or three times . ## ROHAN : you have also brought your poems . and stories . you have never touched them . ## ROHAN : If you want , can we call your school friends ? ## ROHAN : the girl you kissed ? ## ARJUN : She doesn't talk to us . ## ROHAN : Is there anything Arjun you want to say ? ## NURSE : Hello Arjun ... ## NURSE : Will you change his clothes ? ## ROHAN : what happened ?	ROHAN has also brought his poems									ROHAN : Tumhaare liye ... ## ROHAN : Ye bhi ... agar padhne ka mann kare to ... ## ARJUN : Hum sab teen teen baar padh liye hain ... ## ROHAN : Apni poems bhi leke aaye hain . Aur kahaniyan . Ye tum kabhi nahin padhe ho ... ## ROHAN : Tumko chahiye to tumhaare school ke doston ko bula laayen ? ## ROHAN : Vah ladki jisko tum kiss kiye the ? ## ARJUN : Vah humse baat nahin karti . ## ROHAN : Koi baat hai Arjun jo tum kahna chahte ho ? ## NURSE : Hello Arjun ... ## NURSE : Aap iska kapda badal lenge ? ## ROHAN : Kya hua ? ## 	ROHAN apni poems bhi lekar aaya hai
en	entailment					NEERJA : touch tipsy ! ma'am please , let me sleep ## RAMA : tipsy and putting it down ) ## RAMA : Modeling is going so well for you , you need to work like such workers ? Why does this air hostess not leave the job ? ## NEERJA : Maam I love my air hostess job ## RAMA : this is the problem ! do you know ? your plane gets tired , my blood pressure gets high . your plane gets down with that my pressure ## NEERJA : and say samos , blame my flight , i saw you yesterday , did you eat three right ? ## RAMA : get up now ! idiot !	NEERJA loves her air hostess job .									NEERJA: : Tch Tipsy ! Mamma please , sone do , ## RAMA : tipsy and putting it down) ## RAMA : Modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? Yeh air hostess ki naukri chhod kyun nahi deti ## NEERJA : Mamma I love my air hostess job ## RAMA : Yahi toh problem hain ! Pataa hain ? Tere plane ke take off karte hi , blood pressure high ho jaata hain mera . Tera plane utarta hain uske saath mera pressure ## NEERJA : Aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? ## RAMA : Chal uth ab ! Badmash ! ## 	NEERJA loves her air hostess job.
en	contradiction					RAGHAVAN'S FATHER : there was a problem in that month .. i thought , i said , first last to fifth monday .. ## RAGHAVAN'S FATHER : touch your feet sir . ## SWAMI JI : stay happy son ## RAGHAVAN'S FATHER : come and sit ## SWAMI JI : come and sit ## RAGHAVAN'S FATHER : why are you wearing this spectacles ? are you hitting the style .. come down like this .. come down .. hello ## RAGHAVAN : No .. ## RAGHAVAN'S FATHER : Yes ! ## RAGHAVAN : No , she has not slept . ## RAGHAVAN'S FATHER : I am not sleeping . ## RAGHAVAN'S FATHER : wear it .. ## RAGHAVAN'S FATHER : come forward .. raghavan stares at father . ## RAGHAVAN'S FATHER : how will sleep come .. go sit there .. i will come , now i will talk to you Raghavan sits in the corridor alone .. his father's voice is heard . ## RAGHAVAN'S FATHER : i can't understand anything . i explained it a lot . policemen are there , they are drunk . one day he was caught , you don't know what will happen . they will suspend him , put him in jail . he will be insulted . media knows what he does today . in childhood i caught him drinking . i hit him so much . ## RAGHAVAN'S FATHER : i had a pearl belt , i redened his body , hit him but he didn't touch me after that .	RAGHAVAN said that i have not worn spectacles .									RAGHAVAN'S FATHER : wo maheene me gadbad ho gaya .. maine socha , aapne bola , pahla last toh paanchva monday .. ## RAGHAVAN'S FATHER : Paon chhuo Sir ke .. ## SWAMI JI : khush raho beta .. ## RAGHAVAN'S FATHER : Aao baitho ## SWAMI JI : Aao baitho ## RAGHAVAN'S FATHER : ye chashma kyon pahna hai ? style maar rahe ho kya .. utaaro ise .. utaaro .. hello ## RAGHAVAN : Nahi .. ## RAGHAVAN'S FATHER : Hain ! ## RAGHAVAN : Nahi .. wo soya nahi hun .. ## RAGHAVAN'S FATHER : soye nahi ho .. ## RAGHAVAN'S FATHER : Pahan lo .. ## RAGHAVAN'S FATHER : Aage aao .. Raghavan stares at father . ## RAGHAVAN'S FATHER : Neend kaise aayegi .. jao baitho wahan .. aata hun main , abhi baat karta hun tumse Raghavan sits in the corridor alone .. his father's voice is heard . ## RAGHAVAN'S FATHER : Kuchh samajh me nahi aa raha . bahut samjhaya maine .. Police wala hai , khud nasha karta hai .. ek din pakda gaya toh aapko andaaza nahi hai kya hoga .. suspend karenge , jail me daal denge .. beizzati hogi , media ka pata hi hai aapko kya karta hai aaj kal .. bachpan me maine na isko na wo gaanja peete hue pakad liya tha .. maine itna maara isko .. ## RAGHAVAN'S FATHER : itti moti belt thi chamde wali , laal kar diya maine iska badan , maar maar ke .. haath nahi lagaya isne uske baad .. ## 	RAGHAVAN ne kaha ki maine chashma nahi pahna hai.
en	entailment					FATHER : Papa , what are you doing ? You're not allowed ! ## SASHI CHACHA : - - It's fine brother .. It was a small sip ... Though I must say papa , I'm very proud of you .. You left smoking , it's a big thing . ## GRAND DAD : discipline son discipline ## SASHI CHACHA : So boys what else is going on ? ## ARJUN : hey a lot .. rahul got married on dadu's party .. with a tea seller .. ## RAHUL : Yes sir sure ! ## ARJUN : mother .. rahul said yes to win ..	saSHI CHACHA said that leaving smoking is a big thing .									FATHER : Papa , kya kar rahe ho aap ! You're not allowed ! ## SASHI CHACHA : --It's fine bhai sahab .. Ek chota sa sip thha ... Though I must say papa , I'm very proud of you .. aapne smoking chhodh di , bahut badi baat hai . ## GRAND DAD : Discipline , beta discipline . ## SASHI CHACHA : Toh boys aur kya chal raha hai ? ## ARJUN : Arrey bahut kuch .. Dadu ki party pe Rahul ki shaadi tai ho gayi .. Ek chai wali ke saath .. ## RAHUL : Haan saale zaroor ! ## ARJUN : Maa .. Rahul ne Geet ke liye haan bol diya .. ## 	SASHI CHACHA ne kaha ki smoking chhodhna bahut badi baat hai.
en	contradiction					TIA : Oh ! Sso spicy ! I love it . ## RAHUL : Take this ... ## RAHUL : Um .. that something here .. ## TIA : Oh thanks ! Uh , something from your nose ... ## RAHUL : Oh , sorry ... ## TIA : Just messing with you . ## RAHUL : Ha ha ha ... ## TIA : what will be more yucky for you ? chicken stuck in the teeth , or boar hanging from the nose ? ## RAHUL : Booger ! Definitely Booger !	chicken packed in the teeth will be more yucky for RAHUL									TIA : Aaaaa ! Ssoooo spicyyyy ! I love it . ## RAHUL : Yeh lo ... ## RAHUL : Ummm .. Woh yahan kuch .. ## TIA : Oh thanks ! Uh , tumhare naak se kuch ... ## RAHUL : Oh , sorry ... ## TIA : Just messing with you . ## RAHUL : Ha ha ha ... ## TIA : Tumhare liye zyaada yucky kya hoga ? Daant mein atka hua chicken , ya naak se latka hua booger ? ## RAHUL : Booger ! Definitely booger ! ## 	RAHUL ke liye daant mein atka hua chicken zyada yucky hoga
en	contradiction					DR. SWAMY : Did you lock Shruti in the room and sleep ? ## NUTAN : No . ## DR SWAMY : after closing , Shruti could open the door from inside ? ## NUTAN : Yes . ## DR. SWAMY : Shruti's room door could be locked from outside ? / Shruti's room door could only be opened from outside ? ## NUTAN : Yes . ## DR. SWAMY : left the key in your lock that night ? ## NUTAN : Yes .. ## DR. SWAMY : deliberately ? ## NUTAN : No .	The door of Shruti's room could be opened without a key									DR. SWAMY : Aap Shruti ko room mein lock kar ke soti thi ? ## NUTAN : Nahin . ## DR SWAMY : Bandh karne ke baad , Shruti darvaza andar se khol sakti thi ? ## NUTAN : Haan . ## DR. SWAMY : Shruti ke room ka darvaza bahar se lock ho sakta tha chaabi se ? / Bahar se Shruti ke room ka darvaza sirf chaabi se khul sakta tha ? ## NUTAN : Haan . ## DR. SWAMY : Uss raat chaabi aapne lock mei lagi chhod di ? ## NUTAN : Haan .. ## DR. SWAMY : Jaan boojhkar ? ## NUTAN : Nahin . ## 	Shruti ke room ka darwaza bina chaabi ke khul sakta tha
en	contradiction					SAFIRINI : It's enough , this drama . ## INZAMAM : Generator and crew both must come ## SAFIRINI : the whole day went by hearing lies , i had to fly the plane before ## INZAMAM : don't think of flying a plan , i am silent because you have 300 innocent people in jail , otherwise you ...	INZAMAM has 300 innocent people in jail									SAFIRINI: : Bahut ho gaya yeh tamasha ## INZAMAM: : Generator aur crew dono aate hi honge ## SAFIRINI: : Poora din nikal gaya jhooti dalile sunte , mereko pehle hi plane udha dena tha ## INZAMAM: : Plane udhaane ki sochna bhi mat , mai chup hoon kyunki tere paas 300 masoom log qaid hain , nahi toh tere ... ## 	INZAMAM ke paas 300 innocent log qaid hain
en	contradiction					GOPI : hey you will do it - see you - i am saying you won't do it .. ## GOPI : come Bauji - aayiye .. Bauji has one thing to do with you - i have a friend , harmeet - an old friend - he wants to give me some money - about 40 , 000 / - i am so tensed asking myself .. ## BAUJI : what is the point of being shy in this - you should not be shy for money .. ## GOPI : if you reminded him once - you would have received a lot of favours from me ## BAUJI : just don't embarrass me anymore .. i should go , play ? Bauji leaves . Gopi smiles at his goon .	Harmeet has to give 50,000 rupees to GOPI									GOPI : Arey budhda kar lega- dekhna tu- Main kah raha na kar lega .. ## GOPI : Aayiye Bauji- aayiye .. Bauji aapse ek kaam hai- Mera ek dost hai , Harmeet- bada purana dost hai- Ussne na mere kuchh paise dene hai- karib 40 , 000/- Mujhe khud maangte huye itna sankoch hota hai .. ## BAUJI : Arre ismein sankoch ki kya baat hai- Paise ke liye sankoch nahi karna chahiye .. ## GOPI : Agar aap usey ek baar yaad dila dete- Meri taraf se toh bahut ahsaan hota aapka .. ## BAUJI : Bus ab aur sharminda mat karo mujhe .. Main jaoon , khelne ? Bauji leaves . Gopi smiles at his goon . ## 	Harmeet ko GOPI ko 50,000 rupee dene hain
en	contradiction					ARJUN : Don't judge me ... it's dadu's birthday gift ... ## TIA : I am not judgeing you but your dadu - - ## WASIM : Arjun , Booble is inviteing you . Come on bro , it will be fun . ## ARJUN : You want to come ?	Boobly invites WA SIM									ARJUN : Don't judge me ... dadu ka birthday gift hai ... ## TIA : Main tumhe nahi tumahre dadu ko judge kar rahi hoon-- ## WASIM : Arjun , Boobly tujhe invite kar raha hai . Chal na bro , mazaa ayega .. ## ARJUN : You wanna come ? ## 	Boobly WASIM ko invite kar raha hai
en	contradiction					RAJPAL : drink alcohol from doctor's bottle .. then .. kanhaiya ... ## DR SWAMY : then what happened ? where was kanhaiya ? ## RAJPAL : Kanhaiya Shruti went to baby's room . She was there . I was very scared . But she . She . ## RAJPAL : cut it ! kanhaiya cut Shruti baby's throat too .	RAJPAL drank more alcohol than the bottle									RAJPAL : Doctor ki botal se aur sharaab pi .. Phir .. Kanhaiya ... ## DR SWAMY : Phir kya hua ? Kanhaiya kahan tha ? ## RAJPAL : Kanhaiya Shruti baby ke room mein gaya . Woh vahin padi thi . Main .. Main bahot dar gaya . Par usne .. Usne .. ## RAJPAL : Kaat dala ! Kanhaiya ne Shruti baby ka bhi gala kaat dala . ## 	RAJPAL ne bottle se aur sharab pi
en	contradiction					ZAHEER : Nauvin Bar .. bail denied . ## SHAHID : Zaheer , I said this before too . They don't have anything , so they are delaying . Zaheer nods his head . ## ZAHEER : how much time , and ? ## SHAHID : one month is enough ## ZAHEER : i have watched the month , one more right ## SHAHID : glass is half full , zaheer . glass is always half full . zaheer smiles . ## ZAHEER : they only got video of gujarat riots ? history channel's world war 2 genocide video which were on that hard disk ? should they also mention it ? ## SHAHID : this is their case . ## ZAHEER : will the case weak ? must have also deleted it .	ZAHEER sure that the video has been deleted .									ZAHEER : Nauvin baar .. bail denied . ## SHAHID : Zaheer , maine yeh pahle bhi kaha tha . Unke paas kuuch nahin hai , isliye delay kar rahein hain . Zaheer nods his head . ## ZAHEER : Kitna waqt , aur ? ## SHAHID : Ek mahina .. Bahut hai .. ## ZAHEER : mahine dekh liye , ek aur sahi . ## SHAHID : Glass is half full , Zaheer . Glass is always half full . Zaheer smiles . ## ZAHEER : Unko sirf Gujarat riots ke video mile ? History channel ke World War 2 ke genocide ke video jo us hard disk par thhe ? Uska zikra bhi karte ? ## SHAHID : Unka case hai yeh . ## ZAHEER : Case weak ho jaayega na ? Delete bhi kar diya hoga . ## 	 ZAHEER sure hai ki video delete kar diya gaya hai. 
en	contradiction					DEBDAS : you people have to sacrifice here , what do you have to do ## DEBDAS : To ... ( imitating Dev Anand ) then the question is ... do you know how to dig ? ## DEBDAS : Very good ... ## DEBDAS : we are diging because ... there is land , we dig it ... ## DEBDAS : what is inside is what is outside only ## DEBDAS : wow ... brother i don't know ... big sir knows ... ## DEBDAS : This is okay ...	DEBDAS knows , elder brother does not know .									DEBDAS : Aap logon ko yahaan khudaai karni hai , kya karna hai ... ## DEBDAS : To ... (imitating Dev Anand) Phir savaal ye hai ki ... aapko khodna aata hai ? ## DEBDAS : Very good ... ## DEBDAS : Hum khod rahe hain kyonki ... zameen hai , usse ... khodte hain ... ## DEBDAS : Andar hi to hai jo hai ... baahar to sirf ... ## DEBDAS : Vah ... bhai mujhe nahin pata ... bade saahab ko pata hai ... ## DEBDAS : Ye theek hai ... ## 	DEBDAS ko pata hai bade sahab ko nahi pata
en	contradiction					GOGIA : This is illegal . ## SANGA : And what are you doing on phone is all legal ? ## GOGIA : Phone tapping cannot be proved in any court . ## PAUL : and in public court ? which paper comes here for you ? TOI or Hot ?	Awesome is asking GoGIA to get hot paper .									GOGIA : Ye illegal hai . ## SANGA : Aur aap jo sab kar rahe hain phone par wo sab legal hai ? ## GOGIA : Phone tapping kisi bhee court mein saboot nahi ban sakti . ## PAUL : Aur Public court mein ? Kaun sa paper aata hai aapke yahan ? TOI ya HT ? ## 	PAUL GOGIA se ToI ya HT paper phadne ko kah raha hai. 
